id,toxic,severe_toxic,obscene,threat,insult,identity_hate,toxic,severe_toxic,obscene,threat,insult,identity_hate
69fe7b0e20fba37b,0,0,0,0,0,0,0.00073659309418872,8.050130007042355e-10,4.448948675417341e-05,1.6230241328685224e-07,5.122979018779006e-06,2.1153128670903243e-07
71f8154d26ec3743,0,0,0,0,0,0,0.15831221640110016,9.076552487385925e-06,0.010625948198139668,0.00010049968113889918,0.004176330287009478,2.431155189697165e-05
10caf441ff41c4be,0,0,0,0,0,0,0.0005551906651817262,5.66849178706974e-10,2.3797267203917727e-05,1.919760507007595e-06,4.910881398245692e-05,1.1044356142519973e-05
be087ec6ba264111,0,0,0,0,0,0,0.002809749683365226,4.08178868482878e-09,0.0005822487291879952,1.7525944429053197e-07,0.00018722137610893697,2.926241450040834e-06
228d206fa804c3c1,0,0,0,0,0,0,5.630512589505088e-08,1.6035533090177218e-14,2.3951420757839514e-07,9.110616427943086e-11,6.268251473429132e-10,5.074604625399104e-11
82725e19d4be0c78,0,0,0,0,0,0,1.9003699662789586e-06,1.1197307187363337e-12,9.99986514216289e-06,1.750919825793673e-10,1.0613764089839606e-07,2.40200059842266e-09
24e717f414c4713e,0,0,0,0,0,0,0.00046977089368738234,4.895232663670868e-09,0.0009973124833777547,1.4596043911296874e-06,6.8619697231042664e-06,1.2388733239276917e-06
f4f2e0249d966695,0,0,0,0,0,0,7.863980863476172e-05,6.3669200120464176e-12,4.702250407717656e-06,4.991361213235734e-10,1.4256865199513413e-07,6.341014935351552e-10
19fb4b79e8b26dc8,0,0,0,0,0,0,0.00017892505275085568,1.8278675795180277e-10,7.643478602403775e-05,2.093792694779495e-08,8.340974204656959e-07,1.0730826005556082e-08
5fe3fd6628100fff,0,0,0,0,0,0,0.0001944833347806707,6.062641499937627e-10,9.914422662404831e-06,3.952644078708545e-07,6.467889761552215e-06,5.031021828472149e-06
6cc80256c011f0bb,0,0,0,0,0,0,1.593920387676917e-05,1.6055778668394582e-12,2.5950373583327746e-06,1.070038724293454e-09,1.3267242593428819e-07,1.6084553688955339e-09
37976d5102367f96,0,0,0,0,0,0,0.002445070305839181,3.3658145159876085e-09,0.00047465739771723747,1.410504864907125e-06,1.915856591949705e-05,1.1573788469831925e-06
8c8134aef00010e6,0,0,1,0,0,0,0.9947991371154785,0.01999431475996971,0.7354123592376709,0.00016445871733594686,0.04388826712965965,0.00022539572091773152
f73454736de69acc,0,0,0,0,0,0,2.534734733217192e-07,1.2043325863485277e-13,1.8627838471729774e-06,1.0434137928672094e-11,1.4220014055155161e-09,1.5660955171581392e-11
361acb606b7efffe,0,0,0,0,0,0,6.11463201494189e-06,1.1647661188416564e-13,3.201035951860831e-06,4.0529311677584e-12,2.564432888263468e-09,3.1609925180836607e-12
eaef9aa0760fe0e8,0,0,0,0,0,0,0.009789587929844856,7.763041875996635e-10,0.002469966420903802,1.2985653663477592e-09,2.5880435714498162e-05,8.836538611944889e-09
d11d3f69ff8d39c8,0,0,0,0,0,0,4.8131594667211175e-05,1.503460984181304e-12,1.038532627717359e-05,2.7430907545422656e-10,2.781067109935975e-07,1.1537196753508283e-09
213672019c40dc3d,0,0,0,0,0,0,3.4731661457954033e-07,9.923060094972624e-14,1.5038260698929662e-06,8.827230613128734e-11,1.1933964039201328e-08,3.0069149947742346e-10
728d83d6422dbe98,1,0,1,0,1,0,0.9997429251670837,0.1661020964384079,0.9937498569488525,0.00016496128228027374,0.9311946034431458,0.0008031049510464072
1a8e662054b3dda8,0,0,0,0,0,0,0.0009279930964112282,2.2517315789727377e-10,2.9376265956670977e-05,1.796101933848604e-08,6.751275236638321e-07,1.5367710659575096e-08
c0435b9853d87999,0,0,0,0,0,0,0.005385379772633314,5.7900084726725254e-08,0.0019668422173708677,3.0410814133574604e-07,5.481624975800514e-05,7.777106475259643e-06
e4b6702f2e2d9423,0,0,0,0,0,0,0.0010289620840921998,3.930988173861394e-11,5.3732226660940796e-05,7.684917147088299e-10,5.6818877055775374e-05,1.3233365336873248e-07
d3def7e6f5a6cf96,0,0,0,0,0,0,0.036736395210027695,1.0517738502358043e-07,0.0005511345807462931,2.3195780158857815e-06,0.00018040346913039684,9.910621884046122e-06
84971ffa53ca51e0,0,0,0,0,0,0,1.1991428436886054e-05,7.382333459815538e-12,2.9903296308475547e-05,7.862689388460353e-10,2.0734123040710983e-07,1.0678210315973047e-08
b35da503ac4b0f7a,0,0,0,0,0,0,7.943218065520341e-07,1.8169009184535248e-14,3.632588629898237e-07,1.668458426973274e-11,5.34210764513432e-09,8.31784016663839e-11
efd420131627c73c,0,0,0,0,0,0,2.2168713257997297e-05,6.908053296061922e-11,0.0002671813126653433,2.098513585124806e-09,1.8988429246746819e-06,4.869532688189793e-08
8920bcd44369663d,0,0,0,0,0,0,0.003061958122998476,1.6402941505067048e-10,5.886355211259797e-05,8.54624282453642e-09,2.8490633212641114e-06,6.800107144044887e-08
1b32076dd9137dfb,0,0,0,0,0,0,0.0013432851992547512,1.068427568640118e-09,0.0005361463408917189,1.292261089247404e-07,1.9189103113603778e-05,7.766337262182788e-08
34863bdccd8516a9,0,0,0,0,0,0,0.0015113729750737548,9.264057077018606e-09,0.0002770712017081678,5.980620016998728e-07,5.959906047792174e-06,1.1889936502029741e-07
6034d26d24e832b0,0,0,0,0,0,0,3.567487993905161e-08,3.7756883259016175e-15,6.217657073648297e-07,4.4149076755539696e-12,9.49622810941797e-11,1.0850814604473902e-12
b95c19f7afed0ce0,0,0,0,0,0,0,0.0022157644852995872,3.4295341566625837e-10,2.7491898435982876e-05,2.703375514556683e-07,2.8229607778484933e-05,2.799897629301995e-06
9846a953a6a00659,0,0,0,0,0,0,1.9618986698333174e-05,8.527151901249752e-11,0.0002436153299640864,1.1438312519373994e-09,8.260655022240826e-07,2.215263084082153e-09
e00648d8477d8b28,0,0,0,0,0,0,1.9834190823075915e-07,1.7861574341164563e-15,2.1258128413137456e-07,8.644459930859383e-13,8.479569824082489e-10,3.776531865007371e-11
33b9c12baef70f27,0,0,0,0,0,0,8.300479385070503e-05,5.712013084746559e-10,4.737164272228256e-05,7.448910821494792e-08,7.2939792516990565e-06,2.694608269848686e-07
bc99cfa0bb707779,0,0,0,0,0,0,2.0489894723141333e-06,5.489449769312954e-14,2.0912690956720326e-07,1.9043794319273388e-10,1.866770737990464e-08,1.3439070967180555e-09
19014dc72fa7de02,0,0,0,0,0,0,9.898076314129867e-07,7.731809983924087e-12,3.5750126698985696e-06,6.768146931790398e-08,4.486169302708731e-08,5.5022752576405765e-08
004f981460421bdf,0,0,0,0,0,0,3.1265535653801635e-05,5.06297399838207e-11,1.9611112293205224e-05,2.035494617302902e-08,5.843689905304927e-07,2.592648096211292e-09
29d1bc979e5875ab,1,0,1,0,0,0,0.9987583160400391,0.2155970335006714,0.9957780838012695,0.00011473440827103332,0.7424830794334412,0.002070356858894229
32831511e6c5fba5,0,0,0,0,0,0,6.752396188858256e-07,1.0305671992324149e-15,2.3817188221642027e-08,1.6946123324035334e-12,2.480702754326103e-09,1.9884126289948512e-10
77c5491ad4264272,0,0,0,0,0,0,2.568213858467061e-06,2.803338290668922e-12,9.870252142718527e-06,4.991103641494021e-10,2.3196921006274351e-07,7.481213870619285e-09
de7278df44bfd260,0,0,0,0,0,0,3.796151213464327e-05,2.917765334897737e-11,0.00014230574015527964,6.121693152394414e-10,1.5044427925658965e-07,2.0697852320950005e-09
2de81950563a6f90,0,0,0,0,0,0,2.2632320906268433e-05,8.556930337910718e-12,1.3811234111926751e-06,3.2034048746965027e-09,5.531871352104645e-07,8.303217668981233e-09
4fa0c35db8668596,0,0,0,0,0,0,1.8799410099745728e-05,4.982619317139836e-10,0.00024408359604422003,4.428385125265777e-07,2.4001574274734594e-06,1.2113965794924297e-06
e940943e4c313475,0,0,0,0,0,0,2.7054618840338662e-05,5.5866134635040865e-11,7.885832019383088e-06,5.777297307218987e-09,5.705751959794725e-07,5.0350994484915645e-09
e85cb12c172e6f6f,0,0,0,0,0,0,3.5844172089127824e-05,3.8698891313693196e-11,8.52764569572173e-05,4.20766532727157e-09,2.570245214883471e-06,3.064476317149456e-08
65a4adcb8a46570f,0,0,0,0,0,0,0.003292890265583992,9.816909951609887e-09,0.001149758929386735,6.831932637396676e-07,2.853423575288616e-05,4.583316240314161e-06
098fd7a2cd257a6f,0,0,0,0,0,0,0.004841203801333904,1.6540114833318853e-09,0.0008220798918046057,3.77689701736017e-08,0.00016406791110057384,8.807924700704461e-07
0b258666172c960a,0,0,0,0,0,0,0.0016553937457501888,1.3790326214291326e-08,0.0005964771844446659,1.2142952527938178e-06,0.00016244524158537388,3.4119329939130694e-06
6af349d20419b7ac,0,0,0,0,0,0,1.6212701666518115e-05,6.508859748920182e-13,4.374494892545044e-06,4.6291534494535824e-10,4.915805220662151e-07,4.409467235788611e-10
9b3f295efa405459,0,0,0,0,0,0,0.003742419881746173,8.975911680586535e-10,0.0009026689804159105,3.821657212910168e-09,6.521117757074535e-05,1.0969935004823128e-07
402a544396fd887a,0,0,0,0,0,0,0.0003307658189442009,1.0412398721015848e-09,0.0006009555072523654,2.2008447331245407e-07,4.196257214061916e-05,7.02793983009542e-08
6eb35c9f3aac3a6e,0,0,0,0,0,0,0.32931211590766907,3.375864025656483e-06,0.0434134379029274,6.763751298421994e-05,0.08714442700147629,0.029785597696900368
e12e08beefbece36,0,0,0,0,0,0,2.8788942927349126e-06,3.479420744578743e-12,1.359168891212903e-05,5.387095214359761e-10,4.8996724899552646e-08,2.9102303900074844e-10
04362e0aeafa4c45,0,0,0,0,0,0,0.0033936933614313602,1.0746366019276365e-09,0.00042703974759206176,3.3535826560182613e-08,0.00021340008242987096,1.487026111135492e-07
bf872e06f53ef4db,0,0,0,0,0,0,0.08491721004247665,3.9472074604418594e-06,0.0018478638958185911,8.097388672467787e-06,0.02286202646791935,0.004084671847522259
22a1eced73d593a3,0,0,0,0,0,0,1.5877131431807356e-07,1.4654762321188175e-13,1.3594129768534913e-06,2.506403140589697e-10,7.61128315929227e-09,1.5883888648815514e-09
b57951d21acb3068,1,0,0,0,0,0,0.9473825097084045,4.8996218538377434e-05,0.25719839334487915,1.8985874703503214e-06,0.348331093788147,0.00021449613268487155
81ea2201014f045a,0,0,0,0,0,0,0.008662192150950432,5.128567082124391e-08,4.642952262656763e-05,0.00010672206553863361,0.00045998196583241224,0.0001629427570151165
8904b29a973e5204,1,0,1,0,1,0,0.9987585544586182,0.004658177960664034,0.9799587726593018,7.434995040966896e-06,0.8156952261924744,0.0002827451389748603
1cfd84c6f7b769e4,0,0,0,0,0,0,3.027335424121702e-06,4.073008206748052e-13,2.2234376046981197e-06,7.178801303409088e-11,8.644740923102745e-09,6.545517600153872e-11
0255dfef578b200c,0,0,0,0,0,0,1.225952019012766e-06,1.3468219595136333e-13,1.111256437980046e-06,7.050297845534459e-11,3.298908879401097e-08,5.286840965013084e-10
71a7ac19bcd68597,0,0,0,0,0,0,0.989250898361206,6.828526966273785e-05,0.12601859867572784,5.018973752157763e-06,0.7130886316299438,0.00123936019372195
de96f3587a4e0ad0,0,0,0,0,0,0,0.00037902360782027245,5.167053895860363e-09,6.46819535177201e-05,2.5207626208612055e-07,6.973712515900843e-06,7.436644722247365e-08
dd9c524d532ec0fb,0,0,0,0,0,0,0.0014376698527485132,9.962378477723632e-09,0.0018700867658481002,1.789656636219661e-07,2.410047090961598e-05,1.8256589555676328e-06
bbdbf4f0f42631c1,0,0,0,0,0,0,0.000865465437527746,4.216518689759141e-09,0.0015114176785573363,1.821407380475648e-07,0.00012452756345737725,1.3577531490227557e-06
3a87d44c3a121a0f,0,0,0,0,0,0,3.025662351774372e-07,2.590986778426563e-13,3.2144134820555337e-06,1.516069492168981e-10,1.8097573217801255e-08,1.864570720044867e-09
486cc9a79ec29dc1,0,0,0,0,0,0,0.0030630764085799456,8.465361051035458e-11,2.9025670301052742e-05,2.370226148684651e-08,4.01111083192518e-06,2.8216402547798225e-09
fc73be3b3d23b700,0,0,0,0,0,0,1.630038968869485e-05,1.3717769108134714e-11,0.00023077873629517853,3.966758865825426e-10,9.695593234937405e-07,6.8025309829522485e-09
554cd063d20a363f,0,0,0,0,0,0,0.00044095332850702107,6.20987095079073e-10,0.0009088498773053288,3.977111617814444e-08,3.839161217911169e-05,6.543118047375174e-07
1b65f36745739fbf,0,0,0,0,0,0,3.2047726563178e-05,4.3171508035122486e-10,0.00018314098997507244,1.2708776253589349e-08,3.1782010410097428e-06,2.3790451564309478e-07
5d5dabdae2ebd97b,1,0,1,0,1,0,0.9997788071632385,0.6228554248809814,0.9987943172454834,0.02866162732243538,0.9735308885574341,0.08131178468465805
c0810a27e929a4df,0,0,0,0,0,0,8.260114555014297e-05,9.903367188812684e-12,2.2910895495442674e-05,5.746653708449401e-10,3.721386576671648e-07,7.113503119882125e-10
8d2bcf8e76c7e31d,0,0,0,0,0,0,0.0035861472133547068,7.188745598796231e-08,0.00046602191287092865,2.36795222008368e-06,0.0001549167645862326,2.412234061921481e-05
def4bda515d34b90,0,0,0,0,0,0,1.3018307072343305e-06,2.8362772877934053e-14,1.7863245602711686e-06,5.71626114498347e-11,8.270011342403905e-09,2.633615825420321e-10
59bb9d4b98a5c5ef,0,0,0,0,0,0,4.957081182510592e-05,8.530270240170168e-12,9.627549297874793e-05,1.5901489847092165e-10,7.942657020976185e-07,2.71940514551261e-09
fc6cf5eaa02371f0,0,0,0,0,0,0,0.030491873621940613,7.973127935656521e-07,0.002681890968233347,2.1727048533648485e-06,0.0008110733469948173,1.3211441000748891e-05
3eda049d6f7bf631,0,0,0,0,0,0,0.0003395363746676594,8.56994031295244e-10,4.6852110244799405e-05,4.6038124423830595e-07,1.5719173461548053e-05,1.5496520973101724e-06
54ddafa2f0e54f79,0,0,0,0,0,0,0.0032324567437171936,2.7175437455895235e-09,6.131289410404861e-05,1.3866704193787882e-06,3.6169552913634107e-05,2.015848821201871e-07
664c5a9238e954ce,0,0,0,0,0,0,0.1880476474761963,9.964264080508656e-08,0.0022646950092166662,1.0700150596676394e-05,0.005338139366358519,0.0001410704862792045
aff1c8b232dad2c1,0,0,0,0,0,0,0.01368631049990654,2.003470989109246e-08,0.0003979982575401664,2.570749870756117e-07,0.00025134492898359895,4.2693216073530493e-07
