toxic,severe_toxic,obscene,threat,insult,identity_hate
0.0012889500940218568,0.0002325741370441392,0.0005414859624579549,0.002446232596412301,0.0003439096035435796,0.0007305392064154148
0.005706364754587412,0.0016173350159078836,0.0028990749269723892,0.009914076887071133,0.0019438843009993434,0.0036249752156436443
0.002903807908296585,0.0005862553371116519,0.0011859687510877848,0.005779024679213762,0.0008143484592437744,0.001754221972078085
0.0027816984802484512,0.0006140870391391218,0.0012402164284139872,0.006269456818699837,0.000773154606577009,0.0017393543384969234
0.0019299117848277092,0.00039605345227755606,0.0008008917793631554,0.004211324267089367,0.00048561248695477843,0.0011704821372404695
0.045608967542648315,0.01505533792078495,0.02316880412399769,0.06393799185752869,0.019106777384877205,0.0299714133143425
0.00706072524189949,0.0013333400711417198,0.003253599861636758,0.010149345733225346,0.0019035500008612871,0.0035384392831474543
0.11630604416131973,0.0439518503844738,0.05907817929983139,0.15977443754673004,0.05521133542060852,0.09176194667816162
0.019937539473176003,0.005830624606460333,0.009232044219970703,0.03176916763186455,0.007308272644877434,0.013407574966549873
0.0012611858546733856,0.000222160539124161,0.0005236513679847121,0.0025889321696013212,0.00032607465982437134,0.0007390554528683424
0.0074389418587088585,0.0006129073444753885,0.002096858574077487,0.007165311835706234,0.0011907796142622828,0.0020950911566615105
0.055145882070064545,0.01780950091779232,0.026749728247523308,0.08631070703268051,0.023498984053730965,0.040311314165592194
0.002903362037613988,0.0006652269512414932,0.0013249737676233053,0.005322833079844713,0.0008849021978676319,0.0016635924112051725
0.0034567727707326412,0.0008427390712313354,0.0017431487794965506,0.005902349948883057,0.001119338208809495,0.0019676086958497763
0.03586464747786522,0.01318095251917839,0.020901767536997795,0.04583141952753067,0.016389543190598488,0.02645542472600937
0.025826508179306984,0.0056117442436516285,0.011412877589464188,0.035385314375162125,0.007830034010112286,0.012840861454606056
0.0010522151133045554,0.00017355439194943756,0.0003757368540391326,0.002525818534195423,0.00023938198864925653,0.0005796067416667938
0.05397701635956764,0.016714850440621376,0.026482414454221725,0.06731445342302322,0.021454118192195892,0.03369317948818207
0.0039035752415657043,0.0007290192879736423,0.0017712597036734223,0.006183389574289322,0.0010309499921277165,0.0018846143502742052
0.02018878422677517,0.0070187547244131565,0.011297008022665977,0.033193476498126984,0.008472039364278316,0.0143558569252491
0.10220186412334442,0.008140074089169502,0.034608546644449234,0.029486412182450294,0.01756322756409645,0.019138501957058907
0.01380421593785286,0.001989241922274232,0.00505132507532835,0.014179842546582222,0.003005220089107752,0.005228931084275246
0.02162536419928074,0.005659674759954214,0.009592707268893719,0.033392395824193954,0.007612390443682671,0.015661809593439102
0.0034315537195652723,0.0006532586994580925,0.0012988526141270995,0.007963874377310276,0.0007893385482020676,0.001745064975693822
0.006788233760744333,0.001649322803132236,0.0032861409708857536,0.0139298215508461,0.002283605979755521,0.004410942550748587
0.0023143740836530924,0.0004937532357871532,0.001035220455378294,0.004545222967863083,0.000670973036903888,0.001362876850180328
0.9512779712677002,0.5168983936309814,0.8262670040130615,0.5821255445480347,0.7376731634140015,0.628200888633728
0.004375418182462454,0.0005250961403362453,0.0014651037054136395,0.004534557927399874,0.0008685063221491873,0.0015621106140315533
0.11069300025701523,0.026721060276031494,0.0471329465508461,0.11077746003866196,0.03742128610610962,0.06137283518910408
0.0018908611964434385,0.0003936559078283608,0.0008489033789373934,0.0038155033253133297,0.0005285385414026678,0.0010844924254342914
0.9964518547058105,0.8896883130073547,0.9821749329566956,0.8752446174621582,0.964974582195282,0.9134671092033386
0.00028267584275454283,3.321270560263656e-05,0.00010612220648908988,0.0006581947673112154,5.1855102356057614e-05,0.0001138050647568889
0.03527197986841202,0.006828613579273224,0.015534384176135063,0.03299633786082268,0.01014444138854742,0.015900786966085434
0.008294755592942238,0.00201842887327075,0.0036274234298616648,0.015984542667865753,0.002625209977850318,0.005618818569928408
0.009385409764945507,0.0027459829580038786,0.0048454441130161285,0.016806837171316147,0.0035590864717960358,0.006064410787075758
0.005092973355203867,0.0008480504038743675,0.0017344283405691385,0.0103241465985775,0.001293374109081924,0.0029872918967157602
0.002163469325751066,0.00042005255818367004,0.0009582151542417705,0.004426948726177216,0.0005977932596579194,0.0012755350908264518
0.015574396587908268,0.004566851072013378,0.007429730147123337,0.026303118094801903,0.005561363883316517,0.009907592087984085
0.04378711059689522,0.008349123410880566,0.017013365402817726,0.047150660306215286,0.012171518057584763,0.02036372572183609
0.02447975054383278,0.008572859689593315,0.013797653838992119,0.04183754697442055,0.010012171231210232,0.01835930161178112
0.010822776705026627,0.0015945793129503727,0.0040914276614785194,0.010335349477827549,0.002269723452627659,0.0035322122275829315
0.010199908167123795,0.002578890649601817,0.004348835442215204,0.01774042844772339,0.0032053447794169188,0.006477124523371458
0.0011507970048114657,0.00018220028141513467,0.00047219524276442826,0.0022917739115655422,0.00027817414957098663,0.0005847301799803972
0.0038710306398570538,0.0006078630103729665,0.0014650569064542651,0.005094049032777548,0.0008521500276401639,0.001692113233730197
0.002273665042594075,0.00039901392301544547,0.0008396011544391513,0.004893939476460218,0.0005696213920600712,0.0013766190968453884
0.007665896322578192,0.0017380790086463094,0.00381460995413363,0.01026630587875843,0.00243758806027472,0.003894288092851639
0.012564782984554768,0.003924206364899874,0.006444367114454508,0.020248916000127792,0.004782908596098423,0.008451110683381557
0.0010665165027603507,0.00015416038513649255,0.00036228031967766583,0.0024909344501793385,0.000220083849853836,0.0005970203201286495
0.003817519638687372,0.000751083716750145,0.0015927834901958704,0.008059692569077015,0.0010634560603648424,0.0022555713076144457
0.4356604814529419,0.15197786688804626,0.2480476349592209,0.33183667063713074,0.21771781146526337,0.24585208296775818
0.012629104778170586,0.003518546698614955,0.005666607990860939,0.021274609491229057,0.004231814760714769,0.00793936476111412
0.01725739985704422,0.004772540181875229,0.008016091771423817,0.03395863622426987,0.005951325874775648,0.011359818279743195
0.010404115542769432,0.001901475596241653,0.004097149707376957,0.017217811197042465,0.0028996290639042854,0.005735783372074366
0.012831424362957478,0.0035859476774930954,0.006052040960639715,0.024469053372740746,0.004615531302988529,0.00837197806686163
0.0006327329901978374,7.783636101521552e-05,0.00019594280456658453,0.0014318226603791118,0.00012484761828090996,0.00030710999271832407
0.9791274666786194,0.40020182728767395,0.8561319708824158,0.5810681581497192,0.7176750302314758,0.6302099823951721
0.0007724299794062972,0.00010758957068901509,0.00024912419030442834,0.0018653904553502798,0.0001513706665718928,0.0004026995738968253
0.0052579110488295555,0.0011624691542237997,0.002302552806213498,0.008620832115411758,0.001600790536031127,0.003171818796545267
0.0029401457868516445,0.0006355769583024085,0.0012589163379743695,0.005462841130793095,0.0008570701465941966,0.0017676962306722999
0.19434353709220886,0.08277740329504013,0.11039653420448303,0.21708036959171295,0.10389044135808945,0.1436522901058197
0.004414809867739677,0.0010218862444162369,0.0021689031273126602,0.00865041185170412,0.001392099540680647,0.0027239953633397818
0.0035751739051193,0.0009016009280458093,0.0017150627681985497,0.00651936698704958,0.0011032683541998267,0.0022259217221289873
0.002862395253032446,0.0005890717729926109,0.0012187091633677483,0.005448032170534134,0.0008298770408146083,0.0018461901927366853
0.0032997019588947296,0.0007017352036200464,0.0015095946146175265,0.006124304607510567,0.0009932464454323053,0.0019745230674743652
0.0018040824215859175,0.0003346053999848664,0.0007452299469150603,0.00374356540851295,0.00046566096716560423,0.0010081268846988678
0.13282673060894012,0.04964720457792282,0.06809595972299576,0.18161524832248688,0.06433255225419998,0.10478848963975906
0.0026195039972662926,0.0004282592562958598,0.0010519009083509445,0.004039577674120665,0.0006096012075431645,0.0012775351060554385
0.1049884706735611,0.00943654403090477,0.0327761247754097,0.05166737735271454,0.01852436736226082,0.02237166464328766
0.003558618016541004,0.0006120448233559728,0.001311491010710597,0.007365930359810591,0.000852177559863776,0.0018535223789513111
0.004548928700387478,0.0009059837320819497,0.0018012450309470296,0.009653047658503056,0.0011885177809745073,0.0026736988220363855
0.015937337651848793,0.0024952355306595564,0.006440186407417059,0.013051318004727364,0.0037692540790885687,0.0057188826613128185
0.004710368346422911,0.000862284388858825,0.0017620021244511008,0.009933496825397015,0.00123062904458493,0.002687589032575488
0.0014253793051466346,0.00020751790725626051,0.0004732539237011224,0.0027340140659362078,0.0003157525497954339,0.0007235072553157806
0.007158639840781689,0.0020388385746628046,0.0037099432665854692,0.011886184103786945,0.002568819560110569,0.004679427947849035
0.7271266579627991,0.17730717360973358,0.3919409215450287,0.3556020259857178,0.3178968131542206,0.2741783857345581
0.003948083613067865,0.0008768568513914943,0.001748937531374395,0.008129598572850227,0.0011398661881685257,0.0025043636560440063
0.0025511160492897034,0.0004963882965967059,0.0011996980756521225,0.004679420962929726,0.0007823204505257308,0.0016479571349918842
0.015754682943224907,0.004733429756015539,0.00786798819899559,0.029155541211366653,0.005820431746542454,0.011739200912415981
0.008564997464418411,0.001982817891985178,0.0035207809414714575,0.018017251044511795,0.002568313619121909,0.005610047373920679
0.002541112247854471,0.0005897037917748094,0.0012063184985890985,0.004686915781348944,0.0007576650241389871,0.00157782097812742
0.0039304401725530624,0.000877526355907321,0.0016571127343922853,0.0077722943387925625,0.0011458107037469745,0.0023862430825829506
0.010692874900996685,0.0018260733922943473,0.003966176882386208,0.014128051698207855,0.0028255912475287914,0.005324886180460453
0.010123638436198235,0.0025442263577133417,0.00419023260474205,0.01857786253094673,0.003200664883479476,0.006713983602821827
0.22113168239593506,0.007027080282568932,0.05172262713313103,0.03990260139107704,0.021862156689167023,0.022203320637345314
0.013064960949122906,0.003771797986701131,0.006308308802545071,0.025542542338371277,0.004654149059206247,0.00866711139678955
0.019427331164479256,0.001493779942393303,0.005420772358775139,0.01124485768377781,0.0030444448348134756,0.005397079978138208
0.0005239072488620877,4.203558637527749e-05,0.00012846747995354235,0.001418792875483632,8.02416616352275e-05,0.00025826384080573916
0.0011011285241693258,0.0001710657961666584,0.00042589817894622684,0.0026306817308068275,0.00023467668506782502,0.0005814536707475781
0.07747003436088562,0.011814618483185768,0.03397710621356964,0.040636368095874786,0.020154070109128952,0.021704530343413353
0.009646895341575146,0.002481915522366762,0.004814328625798225,0.01680869609117508,0.0035017558839172125,0.006144725251942873
0.0005358755588531494,7.182984700193629e-05,0.00018484889005776495,0.0013472300488501787,0.00010701321298256516,0.00027026599855162203
0.09558624774217606,0.03652703016996384,0.04669991135597229,0.14013706147670746,0.043956536799669266,0.07170377671718597
0.0006905240006744862,8.215785055654123e-05,0.00020136327657382935,0.0017749022226780653,0.0001231726200785488,0.0003247945278417319
0.08213862031698227,0.014318006113171577,0.03198432922363281,0.047543976455926895,0.02201199159026146,0.03567640855908394
0.014300082810223103,0.004002811387181282,0.006832524202764034,0.02665843814611435,0.005404741037636995,0.00982177909463644
0.9757596850395203,0.5040639042854309,0.8765877485275269,0.5949600338935852,0.7458935379981995,0.6142600178718567
0.01356455497443676,0.003070620819926262,0.005282112862914801,0.024738691747188568,0.0041464208625257015,0.008675727993249893
0.0009872702648863196,0.0001892433501780033,0.0004251351929269731,0.0019778136629611254,0.00024519782164134085,0.0005257349112071097
0.7590201497077942,0.11433733254671097,0.37746647000312805,0.30017316341400146,0.24333570897579193,0.23139475286006927
0.0984664186835289,0.03430096060037613,0.0477241575717926,0.14202748239040375,0.046206284314394,0.07578742504119873
0.013237643986940384,0.0017685722559690475,0.004483438096940517,0.01343923807144165,0.002684268169105053,0.004953205585479736
0.0033617252483963966,0.0005027778679504991,0.001263297046534717,0.004752470180392265,0.0007034054142422974,0.001476811128668487
0.004425761755555868,0.0009722701506689191,0.0020390015561133623,0.008633988909423351,0.0013058970216661692,0.0028571602888405323
0.015296131372451782,0.0055092740803956985,0.009296252392232418,0.02333216555416584,0.0066958884708583355,0.010537371039390564
0.0007851824630051851,0.00011196473496966064,0.0003000886063091457,0.0016512853326275945,0.00017031420429702848,0.0004087589040864259
0.001451503369025886,0.00023766723461449146,0.0005423521506600082,0.0035367130767554045,0.00033150610397569835,0.0007988791330717504
0.007771536707878113,0.0019319556886330247,0.0034222339745610952,0.013670568354427814,0.002488869009539485,0.0049796439707279205
0.9986132383346558,0.9405099153518677,0.9901899695396423,0.930177628993988,0.9828119874000549,0.9634642601013184
0.0036272145807743073,0.0008562835864722729,0.0016700632404536009,0.006470135413110256,0.0010873988503590226,0.00211016065441072
0.029202397912740707,0.011211421340703964,0.01590232364833355,0.04557524248957634,0.012604927644133568,0.019398724660277367
0.003604659577831626,0.0005237040459178388,0.0011926214210689068,0.006872266530990601,0.0007794006378389895,0.001735285739414394
0.00034100181073881686,2.6762289053294808e-05,9.168194083031267e-05,0.000683746999129653,4.6390265197260305e-05,0.00012374759535305202
0.2144744098186493,0.08384253829717636,0.11531815677881241,0.2374289184808731,0.10906965285539627,0.1478012055158615
0.02860128879547119,0.006356275174766779,0.012354612350463867,0.03622537478804588,0.009524041786789894,0.01648164913058281
0.13648445904254913,0.0402216762304306,0.07365119457244873,0.12902119755744934,0.06128080561757088,0.07995107024908066
0.0528034083545208,0.006102421786636114,0.016373807564377785,0.04021276906132698,0.010921569541096687,0.01656799390912056
0.10475948452949524,0.04669548571109772,0.060779742896556854,0.14791633188724518,0.05506819114089012,0.08321960270404816
0.004284325055778027,0.0008857162320055068,0.0019721321295946836,0.0076005226001143456,0.0013361253077164292,0.002525763353332877
0.005865744315087795,0.0013959143543615937,0.002565392293035984,0.01123920176178217,0.0018068435601890087,0.003961824346333742
0.003071118611842394,0.0005877866642549634,0.0010291531216353178,0.00610006507486105,0.0007652259082533419,0.0017216965788975358
0.004040653817355633,0.0005710720433853567,0.001455093384720385,0.004719654563814402,0.0007909901905804873,0.0015691873850300908
0.26670601963996887,0.04712358117103577,0.11442915350198746,0.11699741333723068,0.07405796647071838,0.08869832754135132
0.004667722620069981,0.0011190909426659346,0.0021098866127431393,0.00971080083400011,0.00150196289177984,0.003145333146676421
0.014551734551787376,0.0021106768399477005,0.005781783722341061,0.013533307239413261,0.003410863922908902,0.004987361840903759
0.004022476263344288,0.0005772185395471752,0.001219063880853355,0.007210088893771172,0.0008358959457837045,0.0018681865185499191
0.04504593461751938,0.009247392416000366,0.020171428099274635,0.051041945815086365,0.013566729612648487,0.02112860605120659
0.09399163722991943,0.010354828089475632,0.03217896446585655,0.0420575775206089,0.018226778134703636,0.024209946393966675
0.004789711441844702,0.0011101638665422797,0.002239527413621545,0.009895293042063713,0.001532607595436275,0.003124705981463194
7.832263509044424e-05,7.852279850339983e-06,2.436663089611102e-05,0.00021663223742507398,1.219995738210855e-05,3.6829831515206024e-05
0.10565140098333359,0.02074294351041317,0.03787827864289284,0.12504319846630096,0.02944103442132473,0.06203261390328407
0.0013733545783907175,0.00030204703216440976,0.0006358659593388438,0.0031700823456048965,0.0003945654898416251,0.0009330995380878448
0.0023272919934242964,0.0004562082467600703,0.00098194379825145,0.004069078713655472,0.0006221557850949466,0.001203171326778829
0.0032335356809198856,0.0006500286399386823,0.001278247800655663,0.006515078712254763,0.000886834692209959,0.001971243415027857
0.00473733339458704,0.0011046280851587653,0.0021360137034207582,0.008404675871133804,0.0014476754004135728,0.002925611799582839
0.012940398417413235,0.0028294038493186235,0.005065303761512041,0.024853946641087532,0.004045340698212385,0.008109072223305702
0.017777783796191216,0.003911102656275034,0.006790481973439455,0.03130863979458809,0.00550003070384264,0.011326674371957779
0.02764721028506756,0.009379873983561993,0.01352365966886282,0.044304728507995605,0.010693400166928768,0.018141385167837143
0.05215737968683243,0.017952393740415573,0.028251688927412033,0.0692334994673729,0.023970507085323334,0.03938959538936615
0.0012424220331013203,0.00018701012595556676,0.00044571587932296097,0.0028064779471606016,0.00030497246189042926,0.0007552058668807149
0.006872315425425768,0.0014210545923560858,0.0027654303703457117,0.012661878950893879,0.001862281234934926,0.003938239999115467
0.010185697115957737,0.002697157207876444,0.004543380346149206,0.017295604571700096,0.0033146885689347982,0.006658300291746855
0.7279307246208191,0.1278548240661621,0.3773912787437439,0.2954038977622986,0.25313204526901245,0.23561827838420868
0.9954989552497864,0.8290010094642639,0.9687915444374084,0.8265851140022278,0.9357627630233765,0.8903424739837646
0.0063933138735592365,0.0016146546695381403,0.0029465029947459698,0.01018043514341116,0.002170972293242812,0.0036480643320828676
0.9990435242652893,0.9560883045196533,0.9940366744995117,0.9151995182037354,0.9883823990821838,0.9702715873718262
0.02788747474551201,0.008838390000164509,0.013835182413458824,0.041347213089466095,0.011463819071650505,0.018543170765042305
0.03768261522054672,0.013292718678712845,0.019329149276018143,0.06086461618542671,0.016095969825983047,0.027580460533499718
0.025860127061605453,0.007448309566825628,0.011617088690400124,0.04700224846601486,0.009754041209816933,0.018146781250834465
0.03407564386725426,0.003434933954849839,0.010746126994490623,0.022527646273374557,0.006161162164062262,0.01012718491256237
0.009518690407276154,0.0024903269950300455,0.004661638755351305,0.017743902280926704,0.00339868082664907,0.006404585670679808
0.006453802343457937,0.0012997660087421536,0.00261283153668046,0.013208786025643349,0.0018120576860383153,0.0038787759840488434
0.00015914694813545793,1.1353014997439459e-05,4.278086998965591e-05,0.0002892102347686887,2.0122573914704844e-05,5.459177555167116e-05
0.9949835538864136,0.8757801651954651,0.9771066308021545,0.8395290374755859,0.9571681022644043,0.9070916175842285
0.007931264117360115,0.0006004165043123066,0.0024435832165181637,0.005164532922208309,0.0010978349018841982,0.0017342541832476854
0.031706664711236954,0.010183972306549549,0.015682172030210495,0.047543685883283615,0.013066510669887066,0.02099698595702648
0.004515312612056732,0.0007395693683065474,0.0016193396877497435,0.009189017117023468,0.0011025575222447515,0.0024567251093685627
0.7439212799072266,0.29905378818511963,0.48578280210494995,0.4527644217014313,0.38655486702919006,0.3989328444004059
0.003566782223060727,0.000748427992220968,0.0016000560717657208,0.006536244880408049,0.0010253193322569132,0.00208108639344573
0.013571319170296192,0.0030126196797937155,0.006124220322817564,0.020418981090188026,0.004365438129752874,0.008191856555640697
0.011659075506031513,0.0013925755629315972,0.004631950985640287,0.009400535374879837,0.0026114066131412983,0.0037741351407021284
0.0018364604329690337,0.0002426334103802219,0.0006311938050203025,0.003023663768544793,0.00035911062150262296,0.0007519764476455748
0.014520171098411083,0.003924318123608828,0.00712474063038826,0.02277049422264099,0.005452743731439114,0.009760482236742973
0.0010998410871252418,0.0001650679623708129,0.00036597935832105577,0.002726884325966239,0.000228750825044699,0.0006100211176089942
0.02791166678071022,0.006140754558146,0.011289712972939014,0.04791078343987465,0.009343444369733334,0.018573138862848282
0.4706490635871887,0.13819970190525055,0.24648354947566986,0.2483057975769043,0.19004251062870026,0.21297608315944672
0.0013427793746814132,0.000252406345680356,0.0005227676592767239,0.0028983899392187595,0.00032453174935653806,0.0007617261144332588
0.0028146947734057903,0.0006220473442226648,0.001349249156191945,0.005522202700376511,0.0008845760021358728,0.001839275355450809
0.10818999260663986,0.04602249339222908,0.060743167996406555,0.14834457635879517,0.055508363991975784,0.09165869653224945
0.0012410596245899796,0.00018814890063367784,0.0003804551961366087,0.002786818193271756,0.0002524879528209567,0.0006852388614788651
0.0026287143118679523,0.00042983819730579853,0.0008593819220550358,0.006193083710968494,0.0005734435981139541,0.0014833041932433844
0.3676633834838867,0.26689669489860535,0.27798449993133545,0.3946669399738312,0.28390780091285706,0.3256693482398987
0.05661457031965256,0.019830254837870598,0.028946178033947945,0.0801987424492836,0.024161161854863167,0.040828607976436615
0.024165352806448936,0.006506799720227718,0.011277164332568645,0.036245014518499374,0.008988035842776299,0.01601511985063553
0.013465584255754948,0.0036028241738677025,0.0056194099597632885,0.024403590708971024,0.004291841760277748,0.008214986883103848
0.019062893465161324,0.005856761243194342,0.009242787957191467,0.03012916073203087,0.007727811578661203,0.013314545154571533
0.0028473874554038048,0.0005540676065720618,0.0011246438371017575,0.004761287476867437,0.0007370157982222736,0.00143181043677032
0.008325300179421902,0.0019048460526391864,0.003971624653786421,0.012067131698131561,0.002681282814592123,0.004706813022494316
0.0009679441573098302,0.00013707895413972437,0.00033354928018525243,0.00236615096218884,0.0002011452743317932,0.0005113897495903075
0.24117179214954376,0.04393354803323746,0.10479119420051575,0.13248009979724884,0.07327904552221298,0.09184557944536209
0.001468274975195527,0.00025854766136035323,0.0005904028657823801,0.0030610556714236736,0.00035715443664230406,0.0007538056233897805
0.011201932094991207,0.0024057261180132627,0.004201926756650209,0.02185833267867565,0.0032589114271104336,0.0073890285566449165
0.003851386485621333,0.0005046634469181299,0.0016014445573091507,0.004295902792364359,0.000847156741656363,0.0015147741651162505
0.004723529331386089,0.0003096729051321745,0.0013649759348481894,0.003311533248052001,0.0005904942518100142,0.000942519458476454
0.12839029729366302,0.05174825340509415,0.06759480386972427,0.17622438073158264,0.06473914533853531,0.09984678775072098
0.0030032647773623466,0.00047819060273468494,0.0011960879201069474,0.0038135522045195103,0.0007143727270886302,0.0013144811382517219
0.19614405930042267,0.0563313290476799,0.09908787906169891,0.14209946990013123,0.07540526986122131,0.08677933365106583
0.009902756661176682,0.0023252335377037525,0.0038537064101547003,0.018720567226409912,0.002900653751567006,0.006294216029345989
0.00041131782927550375,3.399877459742129e-05,9.126186341745779e-05,0.0011990760685876012,5.658182635670528e-05,0.00019407061336096376
0.08289065212011337,0.02021905779838562,0.03307845816016197,0.09721748530864716,0.02779720537364483,0.044081125408411026
0.02403119206428528,0.004185625351965427,0.00805195327848196,0.035183385014534,0.00600865762680769,0.013369343243539333
0.04054167494177818,0.014098898507654667,0.02035735733807087,0.06762721389532089,0.016978591680526733,0.029371844604611397
0.029163358733057976,0.007542988285422325,0.012069479562342167,0.04732019081711769,0.010143684223294258,0.019625527784228325
0.021338624879717827,0.007239817176014185,0.011508865281939507,0.0324898399412632,0.00881507433950901,0.014531337656080723
0.03695537522435188,0.012938357889652252,0.018704194575548172,0.05906602740287781,0.015522284433245659,0.024690940976142883
0.030535031110048294,0.00909848790615797,0.015293424017727375,0.04279344528913498,0.011834687553346157,0.018309665843844414
0.04663070663809776,0.01633388176560402,0.02298254519701004,0.0735589861869812,0.01985403709113598,0.03403390198945999
0.039008162915706635,0.012123669497668743,0.019303446635603905,0.05160874128341675,0.01583077944815159,0.023615891113877296
0.025646502152085304,0.007561748847365379,0.011836254969239235,0.04444093629717827,0.009716199710965157,0.017219804227352142
0.0019988964777439833,0.000360179808922112,0.0007549310685135424,0.003978194668889046,0.000492757884785533,0.0010622718837112188
0.004622421693056822,0.0011568618938326836,0.002088658045977354,0.008666652254760265,0.0014371550641953945,0.002831297693774104
0.015982413664460182,0.005829351022839546,0.008939635939896107,0.025648240000009537,0.006568177603185177,0.010972977615892887
0.008730689063668251,0.0021069811191409826,0.0035906056873500347,0.014906840398907661,0.0027539453003555536,0.005400900263339281
0.0015557626029476523,0.0002614317345432937,0.0005311865243129432,0.0031382425222545862,0.00034415823756717145,0.0007155030616559088
0.8577026128768921,0.10465507954359055,0.49064984917640686,0.25175490975379944,0.27634721994400024,0.2293737679719925
0.0036144759505987167,0.0007103013340383768,0.0014801330398768187,0.0065242331475019455,0.001021553878672421,0.0022156285122036934
0.009856708347797394,0.0015085047343745828,0.00387320457957685,0.011582608334720135,0.0023799582850188017,0.003879684256389737
0.00806454662233591,0.001504047540947795,0.002797258784994483,0.014116792008280754,0.002103396924212575,0.004937076475471258
0.00359233096241951,0.0007187040173448622,0.0014909221790730953,0.008079562336206436,0.000982380355708301,0.002138874726369977
0.7536945343017578,0.40287870168685913,0.5765861868858337,0.5283156633377075,0.5368830561637878,0.4992544949054718
