id,toxic,severe_toxic,obscene,threat,insult,identity_hate
6ea3120b2f648bce,0.4811041057109833,1.757766403898131e-05,0.02624160796403885,1.5617761164321564e-05,0.05018911510705948,0.0009099906892515719
42851f877cb7fe05,0.00213604629971087,1.364661557090585e-07,0.0007949008140712976,1.5725610182926175e-06,0.00013827452494297177,1.4529546206176747e-05
b0d258881162013c,0.009265444241464138,1.7533229765831493e-06,0.0024793585762381554,2.6496983991819434e-05,0.00045315505121834576,7.283252489287406e-05
63b2834d4675b3f8,0.0002800665097311139,1.623104139980569e-08,0.00011518166138557717,4.2792680687853135e-07,1.6263929865090176e-05,3.7652064293069998e-06
334af53a8f2b2a5a,0.27941596508026123,4.645383887691423e-05,0.01124828401952982,0.0011208700016140938,0.008964193984866142,0.0007181009277701378
f0e11973b7df2d49,0.9993447661399841,0.05953182652592659,0.9951554536819458,4.705148967332207e-05,0.8867962956428528,0.0019833927508443594
063d6123ee7ffb63,0.017318595200777054,9.496225175098516e-06,0.0024149890523403883,0.00019456178415566683,0.0028498214669525623,0.0009531797841191292
374e250f1d0bc930,1.999910091399215e-05,1.6490399323831895e-10,1.3395884707279038e-05,3.6475058529106263e-09,1.29213304944642e-07,8.701017684131784e-09
34b0cb051939a874,0.0034137326292693615,1.7711693089950131e-06,0.0004404265491757542,3.236659540561959e-05,0.00012483155296649784,8.632132812635973e-05
6963c053593aa3bf,1.2737293218378909e-05,1.2942764915369054e-11,7.797239049978089e-06,1.810501332188963e-10,1.317337989803491e-07,2.1603876465547955e-09
1a872392748bc13a,0.0004873421275988221,4.546820697726162e-09,5.1750474085565656e-05,1.348240772358622e-07,8.130685273499694e-06,5.432863758869644e-07
3b3393dd591eb1c8,0.551518976688385,9.29022571654059e-05,0.015930458903312683,0.00047885015374049544,0.023237351328134537,0.0009815020021051168
064c0b8321161172,0.004186786711215973,4.4586590774997603e-07,0.0005635429406538606,1.1260391147516202e-05,0.00017561660206411034,1.8705150068853982e-05
91e5ad002a09b859,0.014524735510349274,1.6089035852928646e-05,0.001451985095627606,0.00018905685283243656,0.0011890569003298879,0.00020160128769930452
38903354d470e84f,0.000569304742384702,6.0105107557717474e-09,0.00015577086014673114,6.715899303344486e-08,6.146665327833034e-06,2.110595573867613e-07
b7a021f91a8a0e7c,4.932085721520707e-05,8.674979623535251e-10,2.050428702204954e-05,1.1931301280299067e-08,9.99079816210724e-07,9.911664022865807e-08
0eb85f3cbbc037fe,6.803547876188532e-05,3.526072100967781e-09,3.293235567980446e-05,1.8332697493406158e-07,7.981344651852851e-07,3.962449568462034e-07
0ffe543ee0158119,0.004684953950345516,9.907260078989566e-08,0.0003679731162264943,3.8694520299031865e-06,0.0001694180245976895,1.8556842405814677e-05
6ad88081b3c12bab,0.0027634939178824425,3.683882994209853e-07,0.00047506592818535864,1.1182868547621183e-05,0.0001722194574540481,5.4750322306063026e-05
8f2ff8a117894891,0.021097520366311073,1.4652641766588204e-06,0.004062280524522066,4.623767836164916e-06,0.0005873168120160699,2.3731705368845724e-05
187a8b80ece60fd1,7.534262840636075e-05,5.789751789109232e-09,4.132195681449957e-05,4.124116514958587e-07,1.2312949593251687e-06,3.2513005976397835e-07
deffdc135852d864,0.022308671846985817,7.417257847919245e-07,0.000992031767964363,7.756211743981112e-06,0.0008395511540584266,9.048129140865058e-05
d1cfd8237543678e,0.11283119767904282,1.982714638870675e-05,0.018691865727305412,0.00027753968606702983,0.006374449469149113,0.0003691015881486237
1d6a975af66115c6,0.06743230670690536,0.00020176397811155766,0.008593992330133915,0.005986021365970373,0.00347132864408195,0.0016673100180923939
1d02c31ebefaf0fe,0.0004766946367453784,2.9158391257055882e-08,0.00011590044596232474,5.97772384480777e-07,4.028747935080901e-05,2.1623384327540407e-06
413fb94bb8bda210,0.001104799099266529,8.482489732841714e-08,0.00033779983641579747,1.5605435237375787e-06,3.4091171983163804e-05,5.791588591819163e-06
82e7239d3268ee5f,6.273083272390068e-05,5.01775643257929e-09,4.216056186123751e-05,2.9772485277135274e-07,1.302037958339497e-06,5.446034947453882e-07
90510d5d5460217e,0.002703178208321333,2.0585810034390306e-06,0.0013416326837614179,2.251813384646084e-05,8.294853614643216e-05,2.86529611912556e-05
6b2628cf046c221a,0.0001331899402430281,1.6000750946432163e-08,7.26276557543315e-05,5.676226919604233e-07,5.463662091642618e-06,1.0799476513057016e-06
9b7097ded0b1fba9,0.008835207670927048,6.364463843056001e-06,0.004624722059816122,0.00014127092435956,0.00043656863272190094,0.00017229633522219956
75fdab0974b83307,0.02065986394882202,7.253727574152435e-08,0.00043778549297712743,2.5680228645796888e-06,8.324989175889641e-05,3.7852057630516356e-06
c8f5f15741fa6a9f,0.0032345824874937534,5.374334222096877e-08,0.0002623356122057885,3.4435759062034776e-06,6.440743891289458e-05,1.0847063094843179e-05
cc4ccf7593d26541,0.0010094065219163895,9.015073487717018e-08,0.0003016418486367911,3.4283029890502803e-06,4.021718996227719e-05,8.043682100833394e-06
99c1f6a2464e0e81,0.0004032781289424747,8.189204869779587e-09,6.492128886748105e-05,3.4282007277397497e-07,7.617671144544147e-06,1.889608142846555e-06
ea2a89f3426d9cdf,0.0022836015559732914,1.0941580086409886e-07,0.0002795318723656237,5.017246166971745e-06,7.116597407730296e-05,5.363389391277451e-06
1ebd6f39f88a2f93,0.0008107113535515964,1.1522907961136752e-08,0.00010005789226852357,1.0667411061149323e-06,9.733433216752019e-06,1.2577720553963445e-06
44ccf4790c97ca70,0.863569974899292,0.0007307473570108414,0.5062145590782166,0.00017426944395992905,0.1047074943780899,0.0019516253378242254
ef0be47796f20d21,0.016628284007310867,2.9923855890956474e-06,0.0028412288520485163,8.894418715499341e-05,0.0006412705988623202,0.00010973144526360556
d59cb1fb9854ddba,0.005421631038188934,4.201674983050907e-06,0.0010666765738278627,1.8389062461210415e-05,0.0005833496688865125,0.00016652951308060437
d64b14f88ad4d993,0.00017933908384293318,8.655184124961579e-09,2.6305084247724153e-05,1.5695525235059904e-06,3.5650984955282183e-06,1.0434580417495454e-06
b96e2dbd46688977,0.004248871933668852,4.926359906676225e-07,0.0018532294780015945,8.720043297216762e-06,6.099192250985652e-05,1.0834471140697133e-05
1150b54d7089a8fe,0.0003840840654447675,1.751686440343292e-08,9.534651326248422e-05,6.037549269422016e-07,7.619341431563953e-06,1.3741681641477044e-06
a5aef8658cc7cb6b,0.9934300780296326,0.09473269432783127,0.9039363265037537,0.015511409379541874,0.9165751934051514,0.10383576154708862
bef18777d85b9873,0.0017192568629980087,1.0523883702262538e-06,0.001266560168005526,1.6447513189632446e-05,0.00017231274978257716,5.540263373404741e-05
200139ff62044f63,0.006048046983778477,2.0313240156610846e-07,0.0004909393028356135,1.0307311413271236e-06,0.0002035763900494203,9.094228516914882e-06
643c4dc9aea05120,0.0032139872200787067,4.1499427538838063e-07,0.0007579528610222042,1.8561320757726207e-05,9.546251385472715e-05,2.1815641957800835e-05
4eca813e228f47ad,0.995609700679779,0.08355024456977844,0.99406898021698,0.0009305248386226594,0.5257889628410339,0.0030067020561546087
7402e7f245f589e1,2.5596888008294627e-05,3.867831888104689e-10,1.0438648132549133e-05,4.042932744141581e-08,5.851927085132047e-07,9.916240628626838e-08
7015255ccfb0e87b,0.032392654567956924,1.9696206436492503e-05,0.0035311414394527674,0.0007073270971886814,0.0018031456274911761,0.0010191843612119555
e8c2a2e4cb3e0841,0.0010641710832715034,6.234989768927335e-08,0.00015616793825756758,1.440154164811247e-06,2.166231206501834e-05,1.9762810552492738e-06
3fdb4008fcc6f65f,0.003093770472332835,9.714580073705292e-08,0.00018889685452450067,6.20871969658765e-06,6.310432218015194e-05,1.0906313036684878e-05
92b1202ae3fdaae5,0.001029756385833025,3.097483869396456e-08,9.223940287483856e-05,9.470390978094656e-07,2.3442591555067338e-05,1.3633701883009053e-06
2f57a2d157d89d3f,0.000709565298166126,3.053693120591561e-08,0.00019832939142361283,6.044490419299109e-07,4.220879418426193e-05,2.219520638391259e-06
69fe7b0e20fba37b,0.009342672303318977,6.890593908792653e-07,0.0012845045421272516,5.328415682015475e-06,0.00027613318525254726,2.8836184355895966e-05
71f8154d26ec3743,0.05465959012508392,6.78324795444496e-06,0.002693320857360959,3.5830398701364174e-05,0.003236492397263646,0.00014686085341963917
10caf441ff41c4be,0.014643515460193157,2.874430492738611e-06,0.0015817041276022792,9.533169941278175e-05,0.0006848973571322858,0.0001573279150761664
be087ec6ba264111,0.0344029925763607,8.108925612759776e-06,0.010710654780268669,4.527736746240407e-05,0.0025816848501563072,0.00025261990958824754
228d206fa804c3c1,2.3748161765979603e-05,1.2795796644482493e-09,1.6283329387078993e-05,4.71324526074568e-08,3.836053679151519e-07,9.085814411946558e-08
82725e19d4be0c78,0.00024788480368442833,1.1936786670219135e-08,0.00026909151347354054,1.216849767615713e-07,5.9534754655032884e-06,6.863710382276622e-07
24e717f414c4713e,0.004851006902754307,2.049588516683798e-07,0.0010722327278926969,3.2408047445642296e-06,0.00014458321675192565,1.9264351067249663e-05
f4f2e0249d966695,0.0006323022535070777,2.8163778864609412e-08,0.00013172696344554424,1.6025006743802805e-06,1.534942384751048e-05,4.338499365985626e-06
19fb4b79e8b26dc8,0.0029239808209240437,6.879228067191434e-07,0.0008947648457251489,4.410793917486444e-05,7.772725803079084e-05,2.5346111215185374e-05
5fe3fd6628100fff,0.0006642266525886953,2.9314142224734496e-08,0.00010188027954427525,9.036563142217346e-07,1.672472535574343e-05,2.776029759843368e-06
6cc80256c011f0bb,0.00025519687915220857,1.399784999023268e-08,9.45764550124295e-05,3.377353436917474e-07,8.998114935820922e-06,1.4671223880213802e-06
37976d5102367f96,0.0015247928677126765,5.7862106217498877e-08,0.0002845022245310247,3.223500243620947e-06,6.780839612474665e-05,7.1126664806797635e-06
8c8134aef00010e6,0.9796145558357239,0.04694465547800064,0.672014057636261,0.008653470315039158,0.24180391430854797,0.020737186074256897
f73454736de69acc,3.984711293014698e-05,3.345951016253679e-10,1.2155696822446771e-05,5.635173216944622e-09,4.421797541453998e-07,3.9750336355837135e-08
361acb606b7efffe,0.0002763931406661868,1.1888253048653041e-08,0.00016530689026694745,1.1717919790044107e-07,2.546551741033909e-06,2.5979986162383284e-07
eaef9aa0760fe0e8,0.0009422051953151822,6.8611427650466794e-09,0.00023323700588662177,5.270947767144207e-08,1.3191234756959602e-05,3.929514207356988e-07
d11d3f69ff8d39c8,0.00018953352991957217,9.688665425500176e-10,2.235257488791831e-05,3.195034636860328e-08,2.924773752965848e-06,1.8834467141459754e-07
213672019c40dc3d,3.672048114822246e-05,4.812484299954178e-10,1.440776395611465e-05,1.1810236344445002e-08,8.38371079225908e-07,7.363602350096699e-08
728d83d6422dbe98,0.9981250166893005,0.11801532655954361,0.9801360368728638,0.0004253106890246272,0.8375131487846375,0.04520276561379433
1a8e662054b3dda8,0.0005926924641244113,7.484657515988147e-08,0.000269612530246377,9.609578910385608e-07,6.278156888583908e-06,1.3094821724735084e-06
c0435b9853d87999,0.0006025866605341434,2.8765256843144016e-08,0.0001187456218758598,6.884826007080846e-07,1.7765791199053638e-05,2.248381406388944e-06
e4b6702f2e2d9423,0.00393805094063282,7.616166186608098e-08,0.00045329847489483654,3.696827377552836e-07,0.00019853391859214753,8.103405889414717e-06
d3def7e6f5a6cf96,0.028138620778918266,1.7833626770880073e-06,0.005772835575044155,1.7653446775511838e-06,0.00043948626262135804,2.474774737493135e-05
84971ffa53ca51e0,0.0018035861430689692,3.799517003244546e-07,0.0020748183596879244,2.4738844786043046e-06,0.00011326547974022105,8.835992957756389e-06
b35da503ac4b0f7a,2.2257981981965713e-05,1.2214819156142198e-09,2.912310083047487e-05,1.4613656063033886e-08,3.9041697164066136e-07,7.530651657816634e-08
efd420131627c73c,0.02020527422428131,2.5885196919261944e-06,0.0045046089217066765,2.1392594135249965e-05,0.0016402822220698,7.215952791739255e-05
8920bcd44369663d,0.011247780174016953,1.0545701201181146e-07,0.0002088599867420271,2.870412117772503e-06,0.0002817489148583263,3.925365672330372e-05
1b32076dd9137dfb,0.000773489533457905,4.754090809910849e-08,0.0003000931756105274,2.715506525419187e-06,1.8325863493373618e-05,3.3089747830672422e-06
34863bdccd8516a9,0.004244737792760134,7.09828157141601e-07,0.0008847247227095068,4.255713520251447e-06,0.00011022959370166063,1.0697785000957083e-05
6034d26d24e832b0,1.198269546875963e-05,3.308854232275671e-11,6.108833076723386e-06,1.3808927334935106e-09,5.356915266929718e-08,4.58032367589567e-09
b95c19f7afed0ce0,0.08710116147994995,1.7574613593751565e-05,0.003496166318655014,0.0005441560060717165,0.002756871050223708,0.0008149372297339141
9846a953a6a00659,0.00017806301184464246,2.201700688431174e-08,0.0002579973079264164,3.235664394196647e-07,3.7237191463646013e-06,6.480007073150773e-07
e00648d8477d8b28,4.000623903266387e-06,1.4034239916027591e-11,1.9995845832454506e-06,3.870511133818866e-10,3.587631169921224e-08,3.5283325150459177e-09
33b9c12baef70f27,0.00041444803355261683,9.849304660747293e-08,8.811282168608159e-05,1.098371922125807e-05,2.3502405383624136e-05,1.0322221896785777e-05
bc99cfa0bb707779,0.0005564815364778042,3.3753868589059266e-09,6.614757876377553e-05,5.360103472185074e-08,3.620387360570021e-06,3.859336175082717e-07
19014dc72fa7de02,0.00028666300931945443,1.262901161425134e-08,9.030389628605917e-05,1.6421307691416587e-07,3.045567154913442e-06,8.406793767790077e-07
004f981460421bdf,0.003951017279177904,9.025840768117632e-07,0.0010486211394891143,2.571805271145422e-05,0.0001508756831753999,1.4766444110136945e-05
29d1bc979e5875ab,0.9954379200935364,0.21363136172294617,0.9909712076187134,0.0009245070978067815,0.6845861673355103,0.028375601395964622
32831511e6c5fba5,5.833889645145973e-06,1.5600822717010132e-11,7.711101943641552e-07,1.055476706035563e-09,8.141659435523252e-08,1.1793398257964327e-08
77c5491ad4264272,0.0004961984232068062,8.385744365568826e-08,0.00015310141316149384,8.82799122337019e-06,2.4862045393092558e-05,8.196322596631944e-06
de7278df44bfd260,0.00011876214557560161,8.755567382223717e-10,2.9989058020873927e-05,2.631263740227041e-08,8.840744953886315e-07,3.701246598097896e-08
2de81950563a6f90,0.00019084046653006226,1.5948709020108254e-08,3.3443579013692215e-05,9.748088132255361e-07,1.076114313036669e-05,1.079340222531755e-06
4fa0c35db8668596,0.007700290996581316,3.62347509508254e-06,0.0023585744202136993,0.0001897733163787052,0.0003874244575854391,0.0001408112293574959
e940943e4c313475,0.0009756929357536137,1.4337290465959995e-08,0.0001263135636691004,4.7819277426697226e-08,1.97044137166813e-05,5.253719450593053e-07
e85cb12c172e6f6f,0.0022284435108304024,1.9075227442044707e-07,0.0009172365535050631,2.457382379361661e-06,9.545395732857287e-05,6.174030659167329e-06
65a4adcb8a46570f,0.00158814643509686,1.2267609861282835e-07,0.00020716818107757717,4.271172201697482e-06,7.062849181238562e-05,1.593681918166112e-05
098fd7a2cd257a6f,0.009048417210578918,7.150753390305908e-06,0.0027358189690858126,0.00013934544404037297,0.000918177014682442,0.0003525427891872823
0b258666172c960a,0.0017818360356613994,5.279067494257106e-08,0.0001804870698833838,2.5895344606396975e-06,4.486749094212428e-05,4.478907612792682e-06
6af349d20419b7ac,0.0032326444052159786,7.28910904967961e-08,0.0003105968644376844,2.8939293770235963e-06,0.0001051255821948871,4.168536634097109e-06
9b3f295efa405459,0.005112295970320702,2.1564621022207575e-07,0.0009785351576283574,3.5638511235447368e-06,0.0001262455334654078,9.768463314685505e-06
402a544396fd887a,0.0014045260613784194,8.716136079556236e-08,0.00030099862487986684,4.864065431320341e-06,5.570550638367422e-05,5.316918304743012e-06
6eb35c9f3aac3a6e,0.12741929292678833,1.1026539141312242e-05,0.004525114316493273,0.0002109707274939865,0.006759255658835173,0.004402206279337406
e12e08beefbece36,0.00013294036034494638,1.0125055460719068e-08,8.260193862952292e-05,3.6238068901184306e-07,2.890497853513807e-06,4.720019148862775e-07
04362e0aeafa4c45,0.00230029528029263,1.6650217560254532e-07,0.00024868588661774993,1.3844050045008771e-05,0.0001330934464931488,1.8727014321484603e-05
bf872e06f53ef4db,0.010710331611335278,3.4758596711981227e-07,0.00025123279192484915,1.9808039724011905e-06,0.0005733449943363667,6.18330086581409e-05
22a1eced73d593a3,1.0783455763885286e-05,1.0557941326760911e-10,7.108123554644408e-06,3.0452174115680464e-09,2.0116027599215158e-07,2.897870032825267e-08
b57951d21acb3068,0.8730912208557129,0.0007492807926610112,0.5952158570289612,3.200325954821892e-05,0.1746135950088501,0.002545252675190568
81ea2201014f045a,0.08854388445615768,9.167109965346754e-06,0.0027311642188578844,0.00023430933651980013,0.0024139073211699724,0.0005133584490977228
8904b29a973e5204,0.9879798889160156,0.002762953983619809,0.9226365685462952,0.00012089701340300962,0.3695254623889923,0.0018005891470238566
1cfd84c6f7b769e4,6.818369001848623e-05,7.647805166932642e-10,1.7547834431752563e-05,8.237988957660036e-09,6.639149887632811e-07,4.1924465676856926e-08
0255dfef578b200c,3.941979957744479e-05,6.293193188788848e-10,1.0261614079354331e-05,4.382506446631851e-08,8.403987976635108e-07,1.379388265831949e-07
71a7ac19bcd68597,0.9665369391441345,0.005910536739975214,0.6741088032722473,0.0005880951648578048,0.6553465723991394,0.029003974050283432
de96f3587a4e0ad0,0.0011834967881441116,1.7027406329361838e-07,0.0003187006514053792,1.3541143744078e-06,2.6587576940073632e-05,4.387773515190929e-06
dd9c524d532ec0fb,0.00801818072795868,9.702383749754517e-07,0.0014760807389393449,2.2133330276119523e-05,0.0004045013920404017,6.25518659944646e-05
bbdbf4f0f42631c1,0.0001790467358659953,1.9354928326720255e-08,7.520143844885752e-05,1.2753222335959435e-06,4.513481144385878e-06,1.936478838615585e-06
3a87d44c3a121a0f,0.0002091754722641781,5.8859654927800875e-09,8.748406253289431e-05,1.2032327845190594e-07,4.481176802073605e-06,3.600547415771871e-07
486cc9a79ec29dc1,0.012235851027071476,7.761012170703907e-07,0.000590799143537879,9.922858589561656e-05,0.000233499362366274,1.569167579873465e-05
fc73be3b3d23b700,0.00017430367006454617,2.601296511528517e-09,0.00011087168240919709,2.632478413033823e-08,4.259924480720656e-06,1.8505967602777673e-07
554cd063d20a363f,0.0007276242249645293,2.195670312232778e-08,0.00014664549962617457,1.1927304512937553e-06,1.8112503312295303e-05,3.301488504803274e-06
1b65f36745739fbf,7.000735786277801e-05,1.8602307250148442e-08,3.101918628090061e-05,1.247978048013465e-06,4.2700521589722484e-06,2.1278603981045308e-06
5d5dabdae2ebd97b,0.9991536140441895,0.3419070541858673,0.9964929223060608,0.012457957491278648,0.9002167582511902,0.03222464770078659
c0810a27e929a4df,0.00016316976689267904,9.448432258807316e-09,4.1221792344003916e-05,3.124182228475547e-07,4.753429038828472e-06,8.337244139511313e-07
8d2bcf8e76c7e31d,0.0605589896440506,1.5838184481253847e-05,0.017029689624905586,1.9761171643040143e-05,0.0020222351886332035,0.00032371660927310586
def4bda515d34b90,2.086158565361984e-05,4.254502306011432e-10,1.2059768778271973e-05,7.345268926428616e-08,4.7446428652619943e-07,8.771004189611631e-08
59bb9d4b98a5c5ef,0.0011252026306465268,2.3532615855970107e-08,0.0002880110696423799,3.20917138196819e-07,3.8683265302097425e-05,3.303438006696524e-06
fc6cf5eaa02371f0,0.009431660175323486,1.063725790118042e-06,0.00180175865534693,5.685822998202639e-06,0.00038663818850181997,3.4720236726570874e-05
3eda049d6f7bf631,0.001480554579757154,8.411455354462305e-08,0.00020310776017140597,1.7794245650293306e-06,0.00010975718760164455,1.1053892194468062e-05
54ddafa2f0e54f79,0.13044990599155426,5.946972578385612e-06,0.0049938238225877285,7.788269431330264e-05,0.006586716044694185,0.00017525326984468848
664c5a9238e954ce,0.13791343569755554,6.0750906413886696e-05,0.011620993725955486,0.001233523478731513,0.014332368038594723,0.004659402649849653
aff1c8b232dad2c1,0.11115679889917374,1.0029624718299601e-05,0.012463490478694439,7.16582599125104e-06,0.003051379695534706,0.00010628667951095849
5f6dbf2b5ec7b1c4,0.07281274348497391,8.446293941233307e-05,0.021861743181943893,0.0013440587790682912,0.006223191507160664,0.0013352050445973873
a1f8155015491bf3,1.2327647709753364e-05,2.177798913427509e-11,1.8917502302429057e-06,4.1428895869444204e-09,9.04785437683131e-08,7.851483907472812e-09
d976afc860fa8157,6.270398444030434e-05,8.175248256137024e-10,1.9633080228231847e-05,1.5409799658527845e-08,8.25411120786157e-07,5.392889335098516e-08
6228d89b9abedf5f,0.00633906340226531,1.2277855603315402e-06,0.0031350089702755213,1.247281670657685e-05,0.0005601368029601872,6.200394273037091e-05
c0f87ef8ea21e565,0.38143542408943176,0.00048175419215112925,0.024089893326163292,0.008729809895157814,0.030693283304572105,0.006834889762103558
785b4e223f2dba64,0.003306132974103093,1.0110701964549662e-07,0.0007357642753049731,1.146926138062554e-06,6.931048119440675e-05,4.3807908696180675e-06
2837c16c22fabff4,0.02012401446700096,5.639230494125513e-06,0.003340059658512473,0.0001699845161056146,0.00084935367340222,0.00026740963221527636
e44d3da89e5a43e9,0.009223055094480515,1.6865421059719665e-07,0.0012409762712195516,5.719677460547246e-07,0.00019020811305381358,4.179774350632215e-06
13a31a45e3e04f30,0.0014865297125652432,4.862775426772714e-08,0.00017527080490253866,6.760154178664379e-07,6.581629713764414e-05,7.6114688454254065e-06
521058c7f1dc0c43,0.322037935256958,4.445676040631952e-06,0.004779314622282982,3.0956714908825234e-05,0.005561150144785643,0.00028915287111885846
253426c0c417e508,0.022769279778003693,6.124341598479077e-05,0.012903517112135887,0.0008225724450312555,0.0012484333710744977,0.0008166101179085672
ec8aa215d05e8ce6,0.0001272757217520848,2.74579470271874e-08,8.021312532946467e-05,2.5220158477168297e-06,5.749944193667034e-06,3.321767053421354e-06
47a68ff20b26eeba,0.019032681360840797,8.365812504962378e-07,0.002124119084328413,1.3543223076339928e-06,0.000470412167487666,1.2440207683539484e-05
caaaef626697479b,0.00042433248017914593,2.7932189894386283e-08,9.895758557831869e-05,2.252992089779582e-06,2.134000533260405e-05,4.51430287284893e-06
68a3968e49e932cb,1.9802977476501837e-05,5.198298458353179e-10,1.564047488500364e-05,2.092287765265155e-08,8.684885983711865e-07,9.778306520047408e-08
13ff0a610a3ce767,0.003524769563227892,1.5236654462569277e-06,0.002238192595541477,1.3225837392383255e-05,0.0002933222276624292,4.6800174459349364e-05
da8b4951ee7f4f03,0.06492874026298523,6.716905772918835e-06,0.0025480808690190315,0.00022944041120354086,0.0061558326706290245,0.0009754368802532554
b07374de2e1e7e24,0.03597360476851463,3.337497901156894e-06,0.0011171902297064662,6.530857353936881e-05,0.0021928187925368547,0.00032502159592695534
c45e2c6993fc55f8,0.0008699842728674412,2.2510324981794838e-07,0.0003945598436985165,1.7867264432425145e-06,3.1497766030952334e-05,4.563871243590256e-06
7546daf122439720,0.004203998018056154,4.03002218263282e-08,0.0003906494821421802,1.45201127565997e-07,5.899274765397422e-05,2.1762009509984637e-06
4dcc104e58bc47d8,0.027506636455655098,4.509965492616175e-06,0.00420390022918582,1.400380460836459e-05,0.00213220389559865,0.00032984031713567674
a912a88efb731d24,0.005881511606276035,5.481194875756046e-07,0.0008256346918642521,1.142940527643077e-05,0.000282953551504761,0.00010228863538941368
6dbff876f9d9f87a,4.405135405249894e-05,2.268371934732727e-09,2.116212999681011e-05,5.732427865723366e-08,9.548027719574748e-07,1.422542368345603e-07
d0dbc39dde738888,0.005442209076136351,2.275304780141596e-07,0.0013489536941051483,2.001305347221205e-06,0.00015481222362723202,6.212220341694774e-06
5f7d76848f4bc4fc,0.8683313727378845,8.081552368821576e-05,0.09710889309644699,4.876147795584984e-05,0.22837196290493011,0.001524126622825861
f8bd2f46a35b036c,0.9988560676574707,0.229845330119133,0.9785051345825195,0.027608679607510567,0.9633453488349915,0.024949723854660988
837653baef0c4767,0.0006888177595101297,1.8360736930844723e-08,7.509702118113637e-05,9.265020821658254e-07,1.863162287918385e-05,1.39494841278065e-06
601575739d25a8ae,0.9996380805969238,0.119701087474823,0.9975866079330444,2.786552613542881e-05,0.8852245211601257,0.003030563937500119
6b127f929a7bed39,5.4879117669770494e-05,4.5353791833235846e-09,2.7070826035924256e-05,9.502854680931705e-08,1.201786062665633e-06,1.5807962938652054e-07
599dfa5a01e50279,0.008179492317140102,1.4879227592246025e-06,0.005600402131676674,5.385521490097744e-06,0.000244849274167791,1.220200374518754e-05
