id,toxic,severe_toxic,obscene,threat,insult,identity_hate
e945adbb6995b90a,0.0005057895905338228,1.5017187493526762e-08,6.591271085198969e-05,1.9831554709526245e-06,1.030375096888747e-05,3.8079911064414773e-06
7557807868c770d4,0.005897503346204758,5.883891276425857e-07,0.0023515094071626663,2.0063765987288207e-05,0.0002680853649508208,3.266256317147054e-05
ecc86cce48a39d38,0.0005893537309020758,1.518548486956206e-08,4.490165156312287e-05,1.036215962813003e-06,9.104024684347678e-06,2.6111688384844456e-06
27a911571f15b687,0.02707662060856819,7.458341428900894e-07,0.0014528039610013366,3.1034720450406894e-05,0.0012140503386035562,0.0003135213628411293
bd3463ec6d644d6e,0.009389583021402359,5.390194246501778e-07,0.0011165677569806576,3.0295532269519754e-05,0.0002677573647815734,4.392756454763003e-05
250940008f6c5a9a,0.02767084166407585,2.957148126370157e-06,0.002538572996854782,8.467915176879615e-05,0.000848807510919869,2.815594052663073e-05
1248c5a887abbe96,0.4325689971446991,3.800867489189841e-05,0.056398697197437286,0.0001059115311363712,0.05969778075814247,0.0006086810026317835
af5dea6a5d33d703,0.0005520041449926794,2.0433716940715385e-08,3.919328446500003e-05,2.315003484909539e-06,1.144962152466178e-05,5.096042059449246e-06
a75da69fc90c13b6,0.0003092627739533782,1.0945854000965483e-08,8.679768507136032e-05,6.653049808846845e-07,9.602767022443004e-06,1.0925755304924678e-06
6f8d6528688b529d,0.0011798666091635823,7.876340646362223e-08,0.00017559767002239823,1.3456551641866099e-05,2.230630343547091e-05,2.623819455038756e-06
6ea3120b2f648bce,0.5475417375564575,0.0001369250676361844,0.04096810519695282,0.0005434316117316484,0.07300307601690292,0.00632954528555274
42851f877cb7fe05,0.002415295923128724,4.408588836213312e-07,0.002081784652546048,1.015336783893872e-05,0.00017824886890593916,3.4787182812578976e-05
b0d258881162013c,0.0010051338467746973,3.197192555148831e-08,0.0003513586998451501,9.469595170230605e-07,3.224598185624927e-05,2.281078423038707e-06
63b2834d4675b3f8,7.284864113898948e-05,1.0511577386296267e-08,2.7682315703714266e-05,1.263697072317882e-06,2.88093474409834e-06,1.66234838161472e-06
334af53a8f2b2a5a,0.1567244976758957,2.523037801438477e-05,0.010258865542709827,0.0007083987002260983,0.00582602433860302,0.0005462124245241284
f0e11973b7df2d49,0.9976508021354675,0.055686432868242264,0.9818804264068604,0.0001874469598988071,0.8468038439750671,0.001571828150190413
063d6123ee7ffb63,0.007594530005007982,5.274528120935429e-07,0.00228466116823256,1.510050606157165e-05,0.00031033818959258497,5.398904613684863e-05
374e250f1d0bc930,3.467986607574858e-05,1.4288800143091862e-09,9.584678991814144e-06,1.0025439678429393e-07,2.771884339836106e-07,1.0312024301128986e-07
34b0cb051939a874,0.0077527412213385105,1.8981043012900045e-06,0.001164147979579866,2.9081140382913873e-05,0.0003274896589573473,8.228117803810164e-05
6963c053593aa3bf,8.200520824175328e-06,3.2888393397545457e-11,4.270451427146327e-06,2.8955591258039703e-09,1.2086474043826456e-07,9.584527838057966e-09
1a872392748bc13a,0.0008346543181687593,1.9307694998360603e-08,0.00011514672951307148,8.470087209389021e-07,2.404865517746657e-05,2.389238716205e-06
3b3393dd591eb1c8,0.35601750016212463,6.46923144813627e-05,0.006486539728939533,0.00035494641633704305,0.00990213081240654,0.000322167034028098
064c0b8321161172,0.006834614556282759,9.920370303007076e-07,0.001849674852564931,2.3387683540931903e-05,0.00032020697835832834,2.9659700885531493e-05
91e5ad002a09b859,0.004580001346766949,1.0163724255107809e-05,0.000464689452201128,0.0002933633513748646,0.00040230536251328886,9.503988258074969e-05
38903354d470e84f,0.0008499125833623111,1.3301894341566367e-07,0.0002939084079116583,1.222175683324167e-06,3.0504672395181842e-05,3.0793989935773425e-06
b7a021f91a8a0e7c,4.650299160857685e-05,5.710673600667349e-10,1.4771952010050882e-05,8.063769030286494e-08,3.620929192038602e-07,4.5761169076286023e-08
0eb85f3cbbc037fe,0.0003209557617083192,1.1481160022697168e-08,2.243661401735153e-05,3.9591809581907e-06,4.267349140718579e-06,1.6106092516565695e-05
0ffe543ee0158119,0.0028696395456790924,1.5013062792945675e-08,0.00012627971591427922,2.2366275516105816e-06,2.4977829525596462e-05,3.627022806540481e-06
6ad88081b3c12bab,0.00040794219239614904,1.374112112983994e-08,8.915741636883467e-05,9.444387956136779e-07,1.4472266229859088e-05,1.5196184904198162e-05
8f2ff8a117894891,0.002770865336060524,8.77999184467626e-08,0.00015748235455248505,4.055262252222747e-06,5.191705349716358e-05,4.6084651330602355e-06
187a8b80ece60fd1,2.3919496015878394e-05,1.6989678552903342e-09,1.5500259905820712e-05,3.1186183946374513e-07,7.669116257602582e-07,1.9965992237302999e-07
deffdc135852d864,0.01430063508450985,2.0139962941811973e-07,0.0014818338677287102,1.5282233789548627e-06,0.00033534757676534355,1.989487645914778e-05
d1cfd8237543678e,0.03365538269281387,1.4453040648731985e-06,0.003461261745542288,4.21479380747769e-05,0.001545762992464006,6.488477083621547e-05
1d6a975af66115c6,0.031667619943618774,8.48133786348626e-05,0.005675513297319412,0.001615815912373364,0.0008073920616880059,0.00021132486290298402
1d02c31ebefaf0fe,0.002734419656917453,1.4412407267627714e-07,0.0004785578930750489,3.965389623772353e-06,0.00012713186151813716,1.2801578122889623e-05
413fb94bb8bda210,0.004231822676956654,9.348308367407299e-07,0.0010779132135212421,5.09310957568232e-05,0.00027987881912849844,0.00019291751959826797
82e7239d3268ee5f,0.0002850873570423573,5.0983231858481304e-08,0.0003748268645722419,2.3978398075996665e-06,1.232226441061357e-05,4.89157127958606e-06
90510d5d5460217e,0.004126117564737797,1.715581333883165e-06,0.0008975480450317264,6.653068703599274e-05,8.765399252297357e-05,2.0776153178303503e-05
6b2628cf046c221a,0.0010718991979956627,1.8034864979199483e-07,0.00022426535724662244,8.937709935707971e-06,2.6857858756557107e-05,2.2223473933991045e-05
9b7097ded0b1fba9,0.0012448077322915196,2.87918282992905e-07,0.0004009716212749481,1.6517791664227843e-05,4.700794306700118e-05,1.4316776287159882e-05
75fdab0974b83307,0.09135747700929642,3.049714678127202e-06,0.001747307600453496,0.00034814243554137647,0.0012606460368260741,5.698051973013207e-05
c8f5f15741fa6a9f,0.006010896526277065,1.148136561823776e-06,0.0033277913462370634,4.3736079533118755e-05,0.00015764280396979302,2.7701622457243502e-05
cc4ccf7593d26541,0.0001262307196157053,1.0135876138406275e-08,0.0001176397709059529,8.512415092809533e-07,4.5037463678454515e-06,1.2634163795155473e-06
99c1f6a2464e0e81,0.0002185683697462082,9.219899510526375e-09,4.1341430915053934e-05,1.0924171647275216e-06,4.0167074075725395e-06,1.3014694104640512e-06
ea2a89f3426d9cdf,0.0007456543971784413,5.0237147775078483e-08,0.00039762494270689785,3.184547949786065e-06,2.9328120945137925e-05,4.163470748608233e-06
1ebd6f39f88a2f93,0.0059502203948795795,8.271313731711416e-07,0.0012252838350832462,3.7660465750377625e-05,0.00012799145770259202,3.341683259350248e-05
44ccf4790c97ca70,0.34159713983535767,5.030551255913451e-05,0.062219202518463135,8.714575960766524e-05,0.010862820781767368,0.0005718048778362572
ef0be47796f20d21,0.005081367678940296,1.2398622573073226e-07,0.0003370757040102035,1.3874146134185139e-05,0.00016218045493587852,2.1468213162734173e-05
d59cb1fb9854ddba,0.0037481917534023523,5.717768999602413e-06,0.0008988766930997372,7.828358502592891e-05,0.00037625839468091726,8.24682938400656e-05
d64b14f88ad4d993,0.000201681861653924,3.842736795434121e-09,2.655858770594932e-05,5.741318318541744e-07,4.395919404487358e-06,4.6235552986217954e-07
b96e2dbd46688977,0.0038891511503607035,7.282993124135828e-07,0.004804952535778284,1.6784115359769203e-05,0.00017125297745224088,2.638897785800509e-05
1150b54d7089a8fe,0.0003606025711633265,1.164535756714713e-08,0.00014559508417733014,6.365699505295197e-07,9.884401151794009e-06,4.207507515729958e-07
a5aef8658cc7cb6b,0.9871295094490051,0.11003748327493668,0.8838163614273071,0.008217372931540012,0.8242078423500061,0.1525624543428421
bef18777d85b9873,5.215617420617491e-06,3.8442310446029637e-10,3.571666638890747e-06,1.414162795754237e-07,1.0405558725778974e-07,9.354206298439749e-08
200139ff62044f63,0.011301795952022076,1.3535527614294551e-06,0.0011292083654552698,4.7702338633826e-05,0.00044995962525717914,0.00022075195738580078
643c4dc9aea05120,0.0005874704802408814,7.829623882571468e-08,0.0002862227847799659,3.921707957488252e-06,3.1521081837126985e-05,1.0347463103244081e-05
4eca813e228f47ad,0.9947305917739868,0.07462772727012634,0.9780388474464417,0.016989482566714287,0.6692305207252502,0.010438375174999237
7402e7f245f589e1,6.780444527976215e-05,5.762593957570061e-09,4.454998634173535e-05,7.158943162721698e-07,1.5435987279488472e-06,6.07493461757258e-07
7015255ccfb0e87b,0.014926129020750523,1.1268523394392105e-06,0.000563202251214534,0.0001111895326175727,0.00043556559830904007,0.0009399900445714593
e8c2a2e4cb3e0841,0.0006186175742186606,5.183877149761429e-08,0.00010632407065713778,7.686126991757192e-06,4.977831395081012e-06,4.021164841105929e-06
3fdb4008fcc6f65f,0.00196980033069849,5.7322527169390014e-08,0.0001416956220054999,5.465985850605648e-06,3.53269642801024e-05,8.287466698675416e-06
92b1202ae3fdaae5,0.0014870549784973264,2.1487425172495023e-08,5.4445004934677854e-05,2.370197989876033e-06,2.089774534397293e-05,2.3699833491264144e-06
2f57a2d157d89d3f,0.0014678583247587085,1.5587333734856657e-07,0.00024518705322407186,1.1518573955981992e-05,7.181067485362291e-05,2.4144916096702218e-05
69fe7b0e20fba37b,0.003209132933989167,1.4680349522677716e-06,0.0005580885335803032,6.717726500937715e-05,0.00020151480566710234,6.806455348851159e-05
71f8154d26ec3743,0.015444732271134853,2.12334816751536e-06,0.002042910549789667,2.4071392545010895e-05,0.0006037349812686443,3.252607348258607e-05
10caf441ff41c4be,0.0033370796591043472,1.5879160741860687e-07,0.0002936260716523975,1.6363952454412356e-05,9.185302042169496e-05,2.9507022190955468e-05
be087ec6ba264111,0.011527742259204388,5.354764880394214e-07,0.0013467695098370314,2.4669232516316697e-05,0.0005067281308583915,0.00010826108336914331
228d206fa804c3c1,6.513293192256242e-05,3.88633614178957e-09,1.406873889209237e-05,8.056034630499198e-07,7.698008630541153e-07,3.8227969412218954e-07
82725e19d4be0c78,8.232457912527025e-05,9.66644098099323e-10,3.999090040451847e-05,7.239395216629418e-08,1.852455625339644e-06,4.827354587177979e-07
24e717f414c4713e,0.016574956476688385,1.5573618838971015e-07,0.0006476015551015735,9.892718480841722e-06,0.0003842150035779923,2.6970175895257853e-05
f4f2e0249d966695,0.001158514409326017,2.349543493096462e-08,0.00012449242058210075,1.7069596651708707e-06,6.501563348138006e-06,3.4016270546999294e-06
19fb4b79e8b26dc8,0.0044231656938791275,1.4584801419914584e-06,0.0011204840848222375,0.00012293431791476905,0.00011995424574706703,0.00015625046216882765
5fe3fd6628100fff,0.00015190290287137032,1.5611435477680402e-09,4.8367313866037875e-05,5.7973352340923157e-08,2.6278614768671105e-06,2.4004592091841914e-07
6cc80256c011f0bb,0.0006558634922839701,1.1767760099701263e-08,8.659009472467005e-05,1.0614346592774382e-06,4.051083578815451e-06,1.8371829355601221e-06
37976d5102367f96,0.00034555268939584494,1.8166499415883663e-08,8.126846660161391e-05,3.2677742183295777e-06,1.2861845789302606e-05,3.3319133763143327e-06
8c8134aef00010e6,0.8883607983589172,0.007835363037884235,0.12118792533874512,0.012394730001688004,0.046319425106048584,0.008076085709035397
f73454736de69acc,3.9827551518101245e-05,4.013826160331746e-09,2.2799040380050428e-05,3.799817989147414e-07,3.4724672559605096e-07,1.3039289115113206e-07
361acb606b7efffe,0.00019628631707746536,5.268854685880342e-09,5.697964661521837e-05,5.092385180205383e-08,2.221527893198072e-06,2.217558403572184e-07
eaef9aa0760fe0e8,0.0006930639501661062,2.5264441205763433e-08,0.0002341961080674082,1.1540226978468127e-06,9.244560715160333e-06,1.250645595973765e-06
d11d3f69ff8d39c8,0.0002316351601621136,7.33020621979108e-09,0.00014573676162399352,3.8226548326747434e-07,3.120452902294346e-06,3.557191519121261e-07
213672019c40dc3d,2.2971078578848392e-05,4.673734732563162e-10,8.626774615549948e-06,8.47126884195859e-08,6.46290516215231e-07,1.5607682257723354e-07
728d83d6422dbe98,0.9994421601295471,0.3507955074310303,0.9935094714164734,0.0240887813270092,0.9204212427139282,0.10046226531267166
1a8e662054b3dda8,0.0010852065170183778,9.079404605927266e-08,0.00016164440603461117,6.220715476956684e-06,9.760184184415266e-06,2.207504849138786e-06
c0435b9853d87999,0.00016618116933386773,1.2389651526945045e-09,1.305573277932126e-05,5.903867972278931e-08,1.82468409093417e-06,1.0235108902634238e-06
e4b6702f2e2d9423,0.00047235123929567635,1.0144076689755366e-08,9.900014993036166e-05,7.025976174190873e-07,8.762616744206753e-06,1.799152073544974e-06
d3def7e6f5a6cf96,0.01715797185897827,2.445715836074669e-06,0.0011656726710498333,2.083349318127148e-05,0.0002660876780282706,1.8524840925238095e-05
84971ffa53ca51e0,0.00012023228919133544,2.8237021609811563e-09,5.226647044764832e-05,2.1850799214462313e-07,3.6576277580024907e-06,6.310585831670323e-07
b35da503ac4b0f7a,0.0003752577176783234,5.730883767540718e-09,7.612911576870829e-05,1.9072608381520695e-07,1.0311065125279129e-05,6.635294766965671e-07
efd420131627c73c,0.005937204230576754,6.811595909539392e-08,0.0010250204941257834,2.85988676296256e-06,0.00011418225039960817,6.030526947142789e-06
8920bcd44369663d,0.04747883975505829,2.3279371816897765e-06,0.0029189386405050755,8.623000758234411e-05,0.001216050237417221,0.00011639506556093693
1b32076dd9137dfb,0.00639530410990119,1.1885809669820446e-07,0.00016284832963719964,3.524438579916023e-05,8.917909144656733e-05,1.7080772522604093e-05
34863bdccd8516a9,0.0006156027084216475,4.529701982391998e-07,0.00024737694184295833,1.462792442907812e-05,1.6309237253153697e-05,1.1251707292103674e-05
6034d26d24e832b0,6.42429858999094e-06,8.331003248374103e-11,2.698136313483701e-06,3.006092086366152e-08,8.715787203072978e-08,2.7852921746784887e-08
b95c19f7afed0ce0,0.03922997787594795,7.699126399529632e-06,0.0014979407424107194,0.0012848030310124159,0.0009576283628121018,0.00018116847786586732
9846a953a6a00659,0.0002505070879124105,2.429857026697846e-08,7.91237034718506e-05,2.5867402655421756e-06,8.196322596631944e-06,1.0376152204116806e-06
e00648d8477d8b28,2.5729192202561535e-05,2.916765440286184e-10,4.648150479624746e-06,4.9536282631379436e-08,2.138725676559261e-07,5.713107853466681e-08
33b9c12baef70f27,0.0007727023912593722,9.479827411951192e-08,5.599198266281746e-05,2.578207386250142e-05,2.5969611670006998e-05,1.9826691641355865e-05
bc99cfa0bb707779,7.170836761360988e-05,5.250906376375042e-09,3.0500164939439856e-05,2.496615536529134e-07,5.697036158380797e-07,2.3103510216060386e-07
19014dc72fa7de02,1.6171426977962255e-05,1.4365368894431185e-09,4.018301297037397e-06,7.078960493345221e-07,1.3192072856327286e-07,2.2017263745510718e-07
004f981460421bdf,0.00014081031258683652,1.132681415327852e-08,3.175451638526283e-05,2.6360692118032603e-06,3.90320838050684e-06,3.2187770671043836e-07
29d1bc979e5875ab,0.9931551814079285,0.12775453925132751,0.989959716796875,0.0056260088458657265,0.3916064500808716,0.013291209936141968
32831511e6c5fba5,1.957060885615647e-05,3.33636646088209e-10,4.649910806620028e-06,2.0787629395613294e-08,2.6445621870152536e-07,6.1964477993115e-08
77c5491ad4264272,0.00017053355986718088,5.2657904703323766e-09,5.16437430633232e-05,7.776815778015589e-07,5.315077942213975e-06,1.1508958550621173e-06
de7278df44bfd260,2.1171919797779992e-05,3.202255127732201e-10,3.133735617666389e-06,1.5516097562340292e-07,1.8639197207903635e-07,1.301781935580948e-07
2de81950563a6f90,0.00022579946380574256,1.1462517157667662e-08,1.7965759980143048e-05,2.083271965602762e-06,5.0145245040766895e-06,8.331814456141728e-07
4fa0c35db8668596,0.001934864092618227,6.332766133709811e-08,0.00023262538888957351,4.3918257688346785e-06,6.209264392964542e-05,8.950351002567913e-06
e940943e4c313475,0.0006170389242470264,1.3681723531888679e-09,2.4468461560900323e-05,5.7171853029558406e-08,6.918948201928288e-06,4.703519493887143e-07
e85cb12c172e6f6f,0.0017748026875779033,2.2195808924152516e-07,0.0006743160774931312,9.99506937660044e-06,0.00010215830116067082,1.1045304745493922e-05
65a4adcb8a46570f,5.236101060290821e-05,1.4147374383099987e-09,1.0043963811767753e-05,2.0980949955173855e-07,1.7975244190893136e-06,6.305099873316067e-07
098fd7a2cd257a6f,0.002097624819725752,3.94598544062319e-07,0.0014448589645326138,1.1350945896992926e-05,0.000134989561047405,6.068548100301996e-05
0b258666172c960a,0.00023979271645657718,1.1503803243329003e-08,3.0562441679649055e-05,2.3377640445687575e-06,7.84983149060281e-06,2.9629154596477747e-06
6af349d20419b7ac,0.0021018723491579294,2.0488106144966878e-07,0.00082280213246122,1.3633776688948274e-05,8.187301136786118e-05,1.1000764061463997e-05
9b3f295efa405459,0.01609106920659542,4.847935883844912e-07,0.002493183361366391,5.796295681648189e-06,0.0005701822810806334,2.737106660788413e-05
402a544396fd887a,0.0005927080055698752,7.533769519341149e-08,0.0002525132440496236,1.0655417099769693e-05,2.537430736992974e-05,4.547076059679966e-06
6eb35c9f3aac3a6e,0.2683613896369934,9.156023588730022e-05,0.02899632789194584,0.000540201086550951,0.020656969398260117,0.032752618193626404
e12e08beefbece36,8.392270683543757e-05,7.734314522167551e-09,9.452785161556676e-05,2.5705659822961024e-07,2.8841482162533794e-06,2.7434893468125665e-07
04362e0aeafa4c45,0.006875825114548206,1.0760465585235579e-07,0.0006957898149266839,5.7788874983089045e-06,0.0003646882832981646,2.3725775463390164e-05
bf872e06f53ef4db,0.007801343686878681,1.997379513341002e-06,0.0003226010303478688,4.056717807543464e-05,0.0004078055208083242,0.00010456182644702494
22a1eced73d593a3,1.4619266721638269e-06,8.058637090968546e-11,2.67663381237071e-06,1.0512078318924978e-08,3.608273857480526e-08,2.0772015218994966e-08
b57951d21acb3068,0.9649205207824707,0.0022238038945943117,0.7242842316627502,0.0001621374540263787,0.2823687195777893,0.0020078765228390694
81ea2201014f045a,0.0269149336963892,8.452101383227273e-07,0.00041141308611258864,5.7766283134697005e-05,0.0005020847311243415,0.0001453743752790615
8904b29a973e5204,0.9938281178474426,0.029000364243984222,0.9741302728652954,0.00314466655254364,0.7995656728744507,0.01201342698186636
1cfd84c6f7b769e4,8.369381248485297e-05,3.1447189297040268e-09,2.0821735233766958e-05,1.1490606510733414e-07,9.242587566404836e-07,2.8872887014586013e-07
0255dfef578b200c,8.371644071303308e-06,7.206706065243651e-11,1.7838832491179346e-06,2.1218422574520446e-08,1.280827461869194e-07,3.860480290995838e-08
71a7ac19bcd68597,0.9166969656944275,0.008890124037861824,0.5921691656112671,0.0010981382802128792,0.580718994140625,0.01907515339553356
de96f3587a4e0ad0,0.002417799551039934,2.596163426460407e-07,0.0003243928658775985,2.6556522243481595e-06,3.2257237762678415e-05,1.754888785399089e-06
dd9c524d532ec0fb,0.015712106600403786,1.5851244938858144e-07,0.0019067724933847785,2.053011257885373e-06,0.0007138575310818851,3.453304088907316e-05
bbdbf4f0f42631c1,0.0008102217689156532,1.5669260733375268e-07,0.00073586730286479,1.1024216291843913e-05,3.335309156682342e-05,9.436119398742449e-06
3a87d44c3a121a0f,1.96489072550321e-05,4.701953826291572e-10,9.181608220387716e-06,4.838914335891786e-08,3.2417739248558064e-07,1.067904946694398e-07
486cc9a79ec29dc1,0.0015245184767991304,3.211696153471166e-08,0.00012578206951729953,4.941157840221422e-06,2.090613816108089e-05,9.628843145037536e-07
fc73be3b3d23b700,5.478917955770157e-05,8.474396184787736e-10,6.565281364601105e-05,3.8106751532041017e-08,1.4451787819780293e-06,1.5148286536259548e-07
554cd063d20a363f,0.00030216225422918797,1.285473238965551e-08,0.00018099044973496348,8.554129635740537e-07,7.945938705233857e-06,5.864452532478026e-07
1b65f36745739fbf,0.00015199664630927145,3.729884667791339e-08,0.00017092475900426507,8.245409617302357e-07,1.0250972991343588e-05,5.9349786170059815e-06
5d5dabdae2ebd97b,0.9991551637649536,0.2858295738697052,0.983890950679779,0.13841553032398224,0.8624687194824219,0.08274149894714355
c0810a27e929a4df,0.00029487445135600865,6.747752578917243e-09,0.00014288620150182396,1.2829497109123622e-07,3.6419930893316632e-06,2.7375617150937614e-07
8d2bcf8e76c7e31d,0.00741847138851881,1.495772039561416e-06,0.0015180078335106373,2.765994031506125e-05,0.0003664235700853169,3.206549081369303e-05
def4bda515d34b90,5.180187145015225e-05,1.1946802436213488e-09,1.913601408887189e-05,1.9851260901759815e-07,8.580200869801047e-07,2.463677617470239e-07
59bb9d4b98a5c5ef,0.00044804069329984486,1.091520651641531e-08,0.00014340953202918172,7.402262554023764e-07,1.7342805222142488e-05,4.896513928542845e-06
fc6cf5eaa02371f0,0.004357238300144672,5.307477977112285e-07,0.00042538612615317106,6.106811270001344e-06,0.00016651648911647499,4.012322096969001e-05
3eda049d6f7bf631,0.010536366142332554,3.969275439885678e-06,0.0017792120343074203,0.00016857942682690918,0.0005114285158924758,0.00015771783364471048
54ddafa2f0e54f79,0.1176074966788292,2.6280764359398745e-05,0.006112723611295223,0.0011985793244093657,0.006483396515250206,0.00021035308600403368
664c5a9238e954ce,0.15730440616607666,0.00011188307689735666,0.02112489938735962,0.010824333876371384,0.007322903256863356,0.0034369260538369417
aff1c8b232dad2c1,0.32282698154449463,3.73880029655993e-05,0.060336578637361526,3.662745439214632e-05,0.005758725572377443,7.655171066289768e-05
5f6dbf2b5ec7b1c4,0.010140319354832172,5.102816430735402e-06,0.0024828293826431036,0.00024079825379885733,0.00040392932714894414,6.653862510574982e-05
a1f8155015491bf3,5.812662493553944e-05,6.726754708807903e-09,1.2826311831304338e-05,1.9174769931851188e-06,1.338420247520844e-06,1.3172741546441102e-06
d976afc860fa8157,0.00034148365375585854,5.395869973057188e-09,0.00011747363896574825,1.3520366337615997e-07,3.9161059248726815e-06,2.7754950338021445e-07
6228d89b9abedf5f,0.0014902913244441152,7.44666550644979e-08,0.0012411067727953196,1.7249901702598436e-06,6.779772957088426e-05,9.805871741264127e-06
c0f87ef8ea21e565,0.01491017360240221,2.8744143492076546e-06,0.0019194291671738029,8.713487477507442e-05,0.000325536064337939,9.871545626083389e-05
785b4e223f2dba64,0.0011743992799893022,3.6392179936228786e-08,0.0004463057848624885,3.790097196088027e-07,1.577985312906094e-05,4.4712800217894255e-07
2837c16c22fabff4,0.0034305036533623934,1.6456409923648607e-07,0.0004222719289828092,1.1814102435891982e-05,8.809643622953445e-05,2.6776942831929773e-05
e44d3da89e5a43e9,0.0017195262480527163,7.083208686253784e-08,0.0001907984260469675,3.908046892320272e-06,2.532429243728984e-05,2.2354506654664874e-06
13a31a45e3e04f30,0.0033658703323453665,6.424939158478082e-08,0.00025427225045859814,3.75164313481946e-06,4.508254278334789e-05,1.4748740795766935e-05
521058c7f1dc0c43,0.31878000497817993,1.411251741956221e-05,0.006562673021107912,0.00028218523948453367,0.012003340758383274,0.001271335408091545
253426c0c417e508,0.0072698635049164295,4.658459147321992e-06,0.00314789405092597,0.00017783819930627942,0.00034577626502141356,0.0001338870933977887
ec8aa215d05e8ce6,4.134363553021103e-05,2.268172982766714e-09,3.358314643264748e-05,3.157531978104089e-07,7.073318784023286e-07,6.853467766632093e-07
47a68ff20b26eeba,0.006036657374352217,1.4109515404925332e-06,0.0015025453176349401,8.279313988168724e-06,0.00011814350727945566,3.388590630493127e-05
caaaef626697479b,0.0005169089417904615,1.6901772426081152e-08,8.150774374371395e-05,1.8607297533890232e-06,9.247443813364953e-06,1.2162435268692207e-05
68a3968e49e932cb,0.00017956957162823528,2.2085561823814714e-08,0.0001782687468221411,2.5235556222469313e-06,9.564399078954011e-06,2.9960092433611862e-06
13ff0a610a3ce767,0.0017107129096984863,8.795075956413712e-08,0.00041409398545511067,3.912719876097981e-06,5.789841816294938e-05,1.8910805010818876e-05
da8b4951ee7f4f03,0.06446467339992523,7.543973424617434e-06,0.010044077411293983,0.00011820119834737852,0.005186223424971104,0.0005980274872854352
b07374de2e1e7e24,0.003012394765391946,5.5882306781995794e-08,6.778634269721806e-05,7.13233794158441e-06,7.151647878345102e-05,3.828727130894549e-05
c45e2c6993fc55f8,0.0005004799459129572,7.383939504279624e-08,0.00018604756041895598,1.5550140233244747e-06,4.883549991063774e-06,2.6081745545525337e-06
7546daf122439720,0.00760897621512413,3.9531605011688953e-07,0.0008060817490331829,4.55368535767775e-06,0.00011617197742452845,1.383561630063923e-05
4dcc104e58bc47d8,0.011589122004806995,1.5340568779720343e-06,0.0017859286163002253,7.08800507709384e-06,0.00036923657171428204,6.604320515180007e-05
a912a88efb731d24,0.0006538145826198161,4.4394720788432096e-08,0.0001055259199347347,3.4228505683131516e-06,2.6712465114542283e-05,1.408541174896527e-05
6dbff876f9d9f87a,6.205724639585242e-05,8.925502115175732e-09,1.5338580851675943e-05,1.304277475355775e-06,7.809597946106805e-07,7.347397286139312e-07
d0dbc39dde738888,0.0007697241380810738,2.543973032231861e-08,9.123889321926981e-05,9.832989462665864e-07,2.849858174158726e-05,2.103050292134867e-06
5f7d76848f4bc4fc,0.6985829472541809,0.0005002767429687083,0.2461915910243988,0.0004433959547895938,0.1715429425239563,0.002811990911141038
f8bd2f46a35b036c,0.9987275004386902,0.1692061573266983,0.9640539288520813,0.012616886757314205,0.9491704702377319,0.05002972483634949
837653baef0c4767,0.0008194740512408316,7.786965738887375e-09,8.069400064414367e-05,3.1374838727060705e-07,1.596523361513391e-05,6.120706643741869e-07
601575739d25a8ae,0.9995148181915283,0.2307649850845337,0.993114173412323,0.002008205046877265,0.7856874465942383,0.03857237473130226
